id,Generating meuDB,Sentence length,Generating intermediate representation,Generating logical representation,Performing ex post
109,23.06761884689331,7,0.17674660682678223,9.226799011230469e-05,0.9594488143920898
110,13.888060808181763,5,0.05569601058959961,3.981590270996094e-05,0.5761325359344482
111,24.157764196395874,5,0.2427530288696289,0.000301361083984375,0.9589676856994629
112,23.983295917510986,6,0.02004837989807129,8.535385131835938e-05,0.5766639709472656
113,13.154792785644531,4,0.03359270095825195,6.67572021484375e-05,0.5791258811950684
114,26.57862162590027,6,0.017697811126708984,6.914138793945312e-05,0.5867128372192383
115,15.2445068359375,4,0.03745675086975098,5.340576171875e-05,0.6352794170379639
116,23.080416202545166,6,0.0772085189819336,3.552436828613281e-05,0.5731103420257568
117,14.430036783218384,3,0.04700016975402832,3.647804260253906e-05,0.5708179473876953
118,24.70564103126526,7,0.03754281997680664,8.893013000488281e-05,1.6970653533935547
119,22.564112663269043,5,0.02853536605834961,3.8623809814453125e-05,0.5779223442077637
120,13.928436279296875,5,0.06609296798706055,3.528594970703125e-05,0.5753486156463623
121,19.768361806869507,4,0.02266240119934082,5.602836608886719e-05,0.5747902393341064
122,17.295832872390747,8,0.14310836791992188,6.0558319091796875e-05,0.5720596313476562
123,20.751087188720703,5,0.01793217658996582,6.198883056640625e-05,0.6101052761077881
124,17.201663732528687,4,0.06344175338745117,4.458427429199219e-05,0.5823652744293213
125,19.844897985458374,4,0.13650178909301758,3.0279159545898438e-05,0.5755617618560791
126,24.996490478515625,8,0.0912926197052002,7.772445678710938e-05,0.5863907337188721
127,30.954214572906494,5,0.09448599815368652,0.0005624294281005859,0.9601941108703613
128,18.654212951660156,5,0.017283916473388672,6.723403930664062e-05,0.576127290725708
129,23.42368793487549,7,0.07938575744628906,7.367134094238281e-05,0.5824012756347656
130,26.293660640716553,8,0.07833337783813477,6.29425048828125e-05,0.5735821723937988
131,17.519295930862427,4,0.010938405990600586,5.650520324707031e-05,0.6237356662750244
132,18.698631048202515,6,0.011498451232910156,5.888938903808594e-05,0.5764007568359375
133,26.48037028312683,10,0.15665817260742188,0.000141143798828125,1.0256905555725098
134,19.95177173614502,7,0.08198976516723633,6.198883056640625e-05,0.5835177898406982
135,18.890234231948853,6,0.0679779052734375,4.00543212890625e-05,0.5843818187713623
136,21.486234188079834,9,0.13450050354003906,0.00011181831359863281,0.9727344512939453
137,21.804131984710693,6,0.029925823211669922,5.412101745605469e-05,0.5762338638305664
138,15.40654706954956,3,0.025183677673339844,5.4836273193359375e-05,0.9673655033111572
139,16.17055058479309,6,0.07728934288024902,4.8160552978515625e-05,0.580843448638916
140,17.153516054153442,6,0.08887505531311035,5.841255187988281e-05,0.5806856155395508
141,17.26276731491089,6,0.11297726631164551,4.601478576660156e-05,0.5764210224151611
142,24.684993505477905,7,0.1337413787841797,3.361701965332031e-05,0.5775337219238281
143,22.39075803756714,5,0.013965129852294922,6.079673767089844e-05,0.9731223583221436
144,17.09199094772339,6,0.09314155578613281,5.841255187988281e-05,0.5959320068359375
145,16.98142647743225,6,0.17065978050231934,4.9114227294921875e-05,0.5855698585510254
146,27.900951623916626,8,0.0856165885925293,4.4345855712890625e-05,0.5777361392974854
147,25.431968212127686,5,0.047487735748291016,4.172325134277344e-05,0.5773148536682129
148,11.412885189056396,3,0.00972747802734375,3.361701965332031e-05,0.5740365982055664
149,20.720113039016724,5,0.08723258972167969,5.3882598876953125e-05,0.5861470699310303
150,20.84544563293457,5,0.04596352577209473,3.9577484130859375e-05,0.6382532119750977
151,22.725981950759888,6,0.07920455932617188,5.0067901611328125e-05,0.5881452560424805
152,18.4887478351593,6,0.05936765670776367,4.839897155761719e-05,0.5862681865692139
153,12.7420175075531,5,0.08900952339172363,3.504753112792969e-05,0.5819215774536133
154,23.649796724319458,5,0.07520580291748047,4.887580871582031e-05,0.5801887512207031
155,21.72165608406067,7,0.09523367881774902,4.76837158203125e-05,0.5812976360321045
156,21.146653652191162,7,0.04821658134460449,5.8650970458984375e-05,0.5816864967346191
157,24.812803030014038,5,0.06293559074401855,5.173683166503906e-05,0.5791046619415283
158,17.780914783477783,6,0.08919906616210938,6.270408630371094e-05,0.5868804454803467
159,23.03547430038452,6,0.09849858283996582,4.124641418457031e-05,0.5758628845214844
160,13.100775003433228,5,0.08143758773803711,3.3855438232421875e-05,0.5761318206787109
161,20.66475534439087,8,0.06024503707885742,3.409385681152344e-05,0.5828056335449219
162,24.87671160697937,5,0.06547093391418457,4.5299530029296875e-05,0.5752038955688477
163,14.497917175292969,5,0.09276318550109863,3.361701965332031e-05,0.5726327896118164
164,21.49420976638794,8,0.06986045837402344,3.719329833984375e-05,0.5755901336669922
165,14.827978610992432,3,0.05364274978637695,3.075599670410156e-05,0.5750195980072021
166,12.934534072875977,5,0.08210468292236328,3.409385681152344e-05,0.5728466510772705
167,13.816012859344482,4,0.018880128860473633,5.435943603515625e-05,0.5763523578643799
168,15.87377142906189,5,0.08848357200622559,5.221366882324219e-05,0.5773200988769531
169,14.586078882217407,5,0.07234930992126465,3.409385681152344e-05,0.5825214385986328
170,9.302331447601318,4,0.06716156005859375,3.24249267578125e-05,0.5769939422607422
171,9.405821800231934,2,0.009211540222167969,3.123283386230469e-05,0.5769364833831787
172,23.701254844665527,7,0.052498579025268555,3.600120544433594e-05,0.5852277278900146
173,12.973702907562256,5,0.09442496299743652,5.3882598876953125e-05,0.5785951614379883
174,12.58061408996582,5,0.051972150802612305,3.4809112548828125e-05,0.5784432888031006
175,13.11759877204895,5,0.10959219932556152,4.6253204345703125e-05,0.5876483917236328
176,25.690598726272583,8,0.10795259475708008,0.000492095947265625,0.6050853729248047
177,8.34161639213562,2,0.016483545303344727,4.2438507080078125e-05,0.5794389247894287
178,18.37416696548462,6,0.06447625160217285,5.316734313964844e-05,0.5793917179107666
179,18.575302124023438,6,0.009539365768432617,7.271766662597656e-05,1.3331053256988525
180,12.668557167053223,2,0.08894681930541992,2.6702880859375e-05,0.5785970687866211
181,9.764078617095947,4,0.06816720962524414,3.361701965332031e-05,0.5787167549133301
182,24.503437757492065,7,0.1450023651123047,0.00014019012451171875,0.97955322265625
183,19.75843095779419,5,0.019115209579467773,6.580352783203125e-05,0.6212737560272217
184,23.54689860343933,6,0.06295537948608398,4.363059997558594e-05,0.5895447731018066
185,20.462618112564087,5,0.06579995155334473,5.53131103515625e-05,0.5836312770843506
186,17.74148416519165,3,0.048143863677978516,3.457069396972656e-05,0.5844085216522217
187,16.41562843322754,4,0.024139881134033203,5.555152893066406e-05,0.5808863639831543
188,21.345062255859375,6,0.05422663688659668,0.00012493133544921875,0.968219518661499
189,13.836539030075073,5,0.07065248489379883,3.886222839355469e-05,0.5814101696014404
190,21.06972622871399,3,0.06534361839294434,3.504753112792969e-05,0.5884809494018555
191,15.747657537460327,4,0.01751232147216797,4.363059997558594e-05,0.5831904411315918
192,13.530597686767578,5,0.0803518295288086,4.76837158203125e-05,0.5821068286895752
193,16.671441316604614,6,0.06012773513793945,4.9114227294921875e-05,0.5828156471252441
194,23.909960746765137,7,0.096649169921875,5.936622619628906e-05,0.5898118019104004
195,17.122891902923584,7,0.09618926048278809,4.363059997558594e-05,0.5866577625274658
196,25.47462296485901,7,0.11081457138061523,9.202957153320312e-05,0.9774260520935059
197,14.817165613174438,3,0.06906509399414062,5.221366882324219e-05,0.5811436176300049
198,22.760133743286133,9,0.12250685691833496,7.700920104980469e-05,0.586122989654541
199,22.65093755722046,5,0.061370849609375,3.62396240234375e-05,0.5753240585327148
