Dataset,Loading sentences,Generating meuDB,Loading meuDB,Generating gsmDB,Generating rewritten graphs,Generating intermediate representation,Generating logical representation,Performing ex post explanation
50,0.00141429901123047,0,1.50203704833984E-05,0.322134256362915,0.3382728099823,1.18028831481934,0.00677084922790527,15.9962990283966
100,0.00268435478210449,0,5.31673431396484E-05,0.641793251037598,0.0347328186035156,3.55115747451782,0.013735294342041,48.8785231113434
125,0.0035560131072998,0,1.45435333251953E-05,0.846335887908936,0.0463523864746094,4.57141089439392,0.0180232524871826,74.4436447620392
150,0.00433707237243652,0,1.43051147460937E-05,1.21279835700989,0.0611624717712402,5.63014602661133,0.0216050148010254,102.207694530487
200,0.00554943084716797,0,1.45435333251953E-05,1.39974546432495,0.0782301425933838,7.72619867324829,0.0336964130401611,164.632997512817
5,0.000326633453369141,0,1.64508819580078E-05,0.0331263542175293,0.0149831771850586,0.158323287963867,0.000913381576538086,0.970889329910278
10,0.000431537628173828,0,1.35898590087891E-05,0.0651202201843262,0.00719928741455078,0.254380464553833,0.00201630592346191,1.80824494361877
25,0.000797033309936523,0,1.31130218505859E-05,0.177269458770752,0.0201013088226318,0.766993522644043,0.00383329391479492,5.55857920646668
50,0.00151324272155762,0,1.38282775878906E-05,0.412953615188599,0.0271189212799072,1.19391059875488,0.0070488452911377,16.0216870307922
100,0.00257730484008789,0,0.0000152587890625,0.631705760955811,0.0436112880706787,3.57327580451965,0.0139946937561035,48.8593995571137
125,0.00368666648864746,0,3.93390655517578E-05,0.845166444778442,0.046605110168457,4.55112338066101,0.0180010795593262,74.5153262615204
150,0.00417327880859375,0,4.29153442382813E-05,1.15920400619507,0.0636250972747803,5.66265106201172,0.0218427181243896,102.100369215012
200,0.0055546760559082,0,1.47819519042969E-05,1.41240835189819,0.0785419940948486,7.68700671195984,0.0280544757843018,164.819002389908
5,0.000276803970336914,0,1.62124633789062E-05,0.0312917232513428,0.00564169883728027,0.158808946609497,0.000896930694580078,0.97350287437439
10,0.000408649444580078,0,1.40666961669922E-05,0.0645208358764648,0.00727176666259766,0.555155277252197,0.0015721321105957,1.80637574195862
25,0.000815153121948242,0,1.40666961669922E-05,0.155122995376587,0.0209417343139648,0.796857357025147,0.00394749641418457,5.56206893920898
50,0.00146222114562988,0,1.45435333251953E-05,0.430336236953735,0.0272631645202637,1.18454027175903,0.00653338432312012,16.0541863441467
100,0.00265121459960937,0,1.38282775878906E-05,0.637003183364868,0.0429897308349609,3.55093693733215,0.0136497020721436,48.8816213607788
125,0.00354743003845215,0,3.93390655517578E-05,0.828988790512085,0.054459810256958,4.53393983840942,0.0229654312133789,74.5660450458527
150,0.00423240661621094,0,2.81333923339844E-05,1.16022658348084,0.062352180480957,5.62788891792297,0.0222847461700439,102.032122612
200,0.00553774833679199,0,0.000030517578125,1.40934038162231,0.0805349349975586,7.7729024887085,0.0289039611816406,164.707229852676
5,0.000305891036987305,0,1.59740447998047E-05,0.0328171253204346,0.00575423240661621,0.16080641746521,0.00131654739379883,0.97034478187561
10,0.000399351119995117,0,1.38282775878906E-05,0.0642719268798828,0.0163748264312744,0.253209590911865,0.00194501876831055,1.81545782089233
25,0.000878334045410156,0,1.45435333251953E-05,0.15127158164978,0.0208721160888672,0.76834774017334,0.0038292407989502,5.61095213890076
50,0.00148463249206543,0,1.50203704833984E-05,0.31944751739502,0.0275669097900391,1.1900269985199,0.00660014152526856,16.0381257534027
100,0.00271892547607422,0,1.45435333251953E-05,0.72004508972168,0.0349586009979248,3.57721495628357,0.0135750770568848,48.9875686168671
125,0.00363302230834961,0,1.45435333251953E-05,0.915387630462647,0.0528411865234375,4.57436466217041,0.0182857513427734,74.5817973613739
150,0.00422763824462891,0,1.45435333251953E-05,1.04144048690796,0.0636076927185059,5.61299514770508,0.0214786529541016,102.007367372513
200,0.00553178787231445,0,1.43051147460937E-05,1.4046835899353,0.0778918266296387,7.70780420303345,0.0283167362213135,164.404679059982
5,0.000300407409667969,0,1.57356262207031E-05,0.0322139263153076,0.0152935981750488,0.15868616104126,0.000947952270507813,0.981198310852051
10,0.000400304794311523,0,1.40666961669922E-05,0.183025360107422,0.0166542530059814,0.2534019947052,0.00156235694885254,1.81391620635986
25,0.000810861587524414,0,1.50203704833984E-05,0.149895191192627,0.0209226608276367,0.769624948501587,0.00377655029296875,5.56316590309143
50,0.0015106201171875,0,1.40666961669922E-05,0.388142585754395,0.0257785320281982,1.18247699737549,0.00665020942687988,16.0653214454651
100,0.00271964073181152,0,5.31673431396484E-05,0.638717174530029,0.0439610481262207,3.5528461933136,0.0135843753814697,48.9068264961243
125,0.00348234176635742,0,1.33514404296875E-05,0.833903074264526,0.0544273853302002,4.53624892234802,0.0184128284454346,74.7067182064056
150,0.00413131713867188,0,1.50203704833984E-05,1.12417793273926,0.0624463558197022,5.67078733444214,0.0218560695648193,102.042769193649
200,0.00544977188110352,0,1.45435333251953E-05,1.39541721343994,0.0822010040283203,7.69508361816406,0.0288314819335937,164.789534330368
5,0.000272989273071289,82.8865909576416,0,0.0306503772735596,0.0154571533203125,0.0765125751495361,0.000876426696777344,1.01112651824951
10,0.000427484512329102,166.691724777222,0,0.0649542808532715,0.01664137840271,0.179782390594482,0.00201749801635742,1.80848979949951
25,0.000808477401733398,419.101045131683,0,0.148871898651123,0.021038293838501,0.539697885513306,0.00369858741760254,5.57698750495911
50,0.00144314765930176,807.858013868332,0,0.411997556686401,0.02783203125,1.75538396835327,0.00703144073486328,16.0598781108856
100,0.00269317626953125,1672.70101332664,0,0.729460954666138,0.0438861846923828,3.61619544029236,0.0137219429016113,48.9098155498505
125,0.00357985496520996,2162.04163503647,0,0.939283847808838,0.0538928508758545,4.58189940452576,0.0182850360870361,74.6729500293732
150,0.00426721572875977,2679.92516946793,0,1.01569294929504,0.0625495910644531,5.63796424865723,0.0215153694152832,101.968039751053
200,0.00567388534545898,3577.34764242172,0,1.38765001296997,0.0852656364440918,7.71203780174255,0.0286657810211182,164.846709251404
5,0.000288486480712891,0,0.0000152587890625,0.0310821533203125,0.0148952007293701,0.160959959030151,0.000950098037719727,1.21459746360779
10,0.000384330749511719,0,1.38282775878906E-05,0.0627844333648682,0.00729036331176758,0.254074096679687,0.0019538402557373,1.80880737304688
25,0.000811100006103516,0,0.0000152587890625,0.267085075378418,0.0203657150268555,0.862713098526001,0.00413870811462402,5.59615921974182
50,0.00142955780029297,0,1.33514404296875E-05,0.295062780380249,0.0276639461517334,1.19445490837097,0.00729990005493164,16.0633747577667
100,0.00265312194824219,0,1.45435333251953E-05,0.658921480178833,0.0433745384216309,3.53532290458679,0.0135884284973145,48.9735779762268
125,0.00353837013244629,0,1.43051147460937E-05,0.846439838409424,0.045649528503418,4.54556107521057,0.0182874202728271,74.6384212970734
150,0.00422000885009766,0,3.814697265625E-05,1.01697754859924,0.0620026588439941,5.64028286933899,0.0216667652130127,101.696657419205
200,0.00552010536193848,0,2.69412994384766E-05,1.51060938835144,0.0803353786468506,7.7424623966217,0.028982400894165,164.644201993942
5,0.000273227691650391,0,1.64508819580078E-05,0.0317165851593018,0.00564813613891602,0.158230543136597,0.00095677375793457,0.981565952301025
10,0.00038909912109375,0,1.45435333251953E-05,0.0632450580596924,0.00721383094787598,0.254043340682983,0.00200486183166504,1.79742360115051
25,0.000812053680419922,0,1.45435333251953E-05,0.148876190185547,0.0207750797271729,0.766616582870483,0.00391340255737305,5.57833743095398
50,0.00138640403747559,0,1.33514404296875E-05,0.328286409378052,0.0270400047302246,1.19206833839417,0.00655794143676758,16.0449323654175
100,0.00259518623352051,0,1.43051147460937E-05,0.640634298324585,0.0344724655151367,3.53782606124878,0.0137579441070557,48.8048651218414
125,0.00372171401977539,0,1.40666961669922E-05,0.853224754333496,0.0448544025421143,4.59019017219543,0.017941951751709,74.745076417923
150,0.00405192375183106,0,4.10079956054688E-05,1.06360125541687,0.062467098236084,5.61422491073608,0.0221328735351562,102.00287604332
200,0.0057981014251709,0,4.00543212890625E-05,1.37904930114746,0.0818231105804443,7.7734169960022,0.028815746307373,164.556168317795
5,0.000268697738647461,0,1.40666961669922E-05,0.0315177440643311,0.00575447082519531,0.159133672714233,0.000891208648681641,1.22594618797302
10,0.000431060791015625,0,1.78813934326172E-05,0.0637567043304443,0.00723338127136231,0.252697229385376,0.00200176239013672,1.8317813873291
25,0.000855922698974609,0,1.38282775878906E-05,0.231573581695557,0.0203182697296143,0.762396335601807,0.00374484062194824,5.54931163787842
50,0.00140380859375,0,1.40666961669922E-05,0.301655054092407,0.0278306007385254,1.18672227859497,0.00703191757202148,16.0762770175934
100,0.00262594223022461,0,1.50203704833984E-05,0.663828611373901,0.0454623699188232,3.56849837303162,0.0138061046600342,49.0046586990357
125,0.00360226631164551,0,5.24520874023438E-05,0.841558456420898,0.0524098873138428,4.52546167373657,0.0180084705352783,74.6480453014374
150,0.00414419174194336,0,5.43594360351562E-05,1.03587913513184,0.0647478103637695,5.66810989379883,0.0217874050140381,102.091046094894
200,0.00555157661437988,0,1.35898590087891E-05,1.48771262168884,0.0803477764129639,7.7517077922821,0.0290794372558594,165.185294389725
5,0.000279426574707031,0,1.50203704833984E-05,0.032517671585083,0.00551199913024902,0.157880306243896,0.000939130783081055,1.23563027381897
10,0.000392436981201172,0,1.45435333251953E-05,0.0626900196075439,0.0072324275970459,0.254894495010376,0.00206851959228516,1.82899379730225
25,0.000829219818115234,0,0.0000152587890625,0.156907558441162,0.0211508274078369,0.769895315170288,0.00371956825256348,5.5353524684906
50,0.00136041641235352,0,1.38282775878906E-05,0.316226482391357,0.0275876522064209,1.20119905471802,0.00654482841491699,16.0229337215424
100,0.00263404846191406,0,3.95774841308594E-05,0.767736673355103,0.043229341506958,3.56104803085327,0.0138466358184814,48.9442112445831
125,0.00369143486022949,0,1.43051147460937E-05,0.967301845550537,0.0530631542205811,4.51460433006287,0.0179135799407959,74.6577444076538
150,0.00409674644470215,0,1.43051147460937E-05,1.01883935928345,0.0609972476959229,5.64455366134644,0.0226130485534668,101.843995571136
200,0.00551104545593262,0,1.43051147460937E-05,1.38232707977295,0.0807912349700928,7.76675653457642,0.029210090637207,164.624573230743
5,0.000274419784545898,0,0.0000152587890625,0.0309097766876221,0.0147774219512939,0.162537574768066,0.000966310501098633,0.983834028244019
10,0.000429153442382813,0,0.0000152587890625,0.0619962215423584,0.0071556568145752,0.272058725357056,0.00160312652587891,1.80341577529907
25,0.000766277313232422,0,1.38282775878906E-05,0.197433948516846,0.0202879905700684,0.767173290252686,0.00373673439025879,5.59018063545227
50,0.001434326171875,0,1.45435333251953E-05,0.436777830123901,0.0270140171051025,1.18054747581482,0.00666904449462891,16.0310807228088
100,0.00254487991333008,0,1.40666961669922E-05,0.629114866256714,0.043041467666626,3.53446793556213,0.013758659362793,48.8186914920807
125,0.00359988212585449,0,2.83718109130859E-05,0.841917991638184,0.0439674854278564,4.57238817214966,0.0179996490478516,74.5635850429535
150,0.00423049926757813,0,5.31673431396484E-05,1.19355463981628,0.054631233215332,5.5930027961731,0.0218358039855957,101.91975235939
200,0.0056302547454834,0,5.31673431396484E-05,1.42496943473816,0.0720467567443848,7.75296497344971,0.0283496379852295,164.773997783661
5,0.000303983688354492,0,1.43051147460937E-05,0.0311489105224609,0.00578522682189941,0.161397457122803,0.000933408737182617,0.995900392532349
10,0.000424861907958984,0,1.57356262207031E-05,0.0623762607574463,0.00724267959594727,0.254554986953735,0.00154685974121094,1.80662393569946
25,0.000813722610473633,0,2.81333923339844E-05,0.152168035507202,0.0203495025634766,0.76467227935791,0.00375771522521973,5.54438877105713
50,0.00149822235107422,0,1.47819519042969E-05,0.316035032272339,0.0273773670196533,1.18261814117432,0.00670433044433594,16.0460667610168
100,0.00264525413513184,0,4.00543212890625E-05,0.749034643173218,0.0429396629333496,3.54593253135681,0.0137248039245605,48.8851473331451
125,0.00354862213134766,0,1.40666961669922E-05,0.931963920593262,0.0530433654785156,4.53667235374451,0.0180037021636963,74.6397869586945
150,0.00419759750366211,0,4.05311584472656E-05,1.01914811134338,0.0624356269836426,5.65660715103149,0.021496057510376,101.809402942657
200,0.00541996955871582,0,2.64644622802734E-05,1.38649892807007,0.0797965526580811,7.64611601829529,0.0285913944244385,164.803384065628
5,0.000272750854492187,0,1.45435333251953E-05,0.032844066619873,0.00569462776184082,0.158623218536377,0.000887870788574219,0.993706464767456
10,0.000438213348388672,0,1.50203704833984E-05,0.197890996932983,0.0166199207305908,0.255503177642822,0.0016014575958252,1.82067084312439
25,0.000799894332885742,0,0.0000152587890625,0.156979084014893,0.0210106372833252,0.775054931640625,0.00383901596069336,5.54881906509399
50,0.00147199630737305,0,1.43051147460937E-05,0.406507015228272,0.0275390148162842,1.17760825157166,0.00664210319519043,16.0888359546661
100,0.00264167785644531,0,4.05311584472656E-05,0.637296438217163,0.0438768863677979,3.5250391960144,0.0137536525726318,48.8955364227295
125,0.00677347183227539,0,2.69412994384766E-05,0.846289873123169,0.371696949005127,4.57599496841431,0.0177750587463379,74.9011642932892
150,0.00431156158447266,0,4.02927398681641E-05,1.02149271965027,0.0625107288360596,5.68003082275391,0.0219507217407227,101.841855764389
200,0.00562429428100586,0,5.22136688232422E-05,1.38979077339172,0.0794446468353272,7.71062994003296,0.0284969806671143,165.065972089767
5,0.000269889831542969,0,1.57356262207031E-05,0.0317752361297607,0.00545907020568848,0.160460233688355,0.000935077667236328,0.991554737091064
10,0.000394344329833984,0,1.59740447998047E-05,0.0666089057922363,0.00897955894470215,0.264519929885864,0.00153183937072754,1.8110978603363
25,0.000808238983154297,0,1.33514404296875E-05,0.214217901229858,0.0202686786651611,0.765454053878784,0.00383615493774414,5.61097359657288
50,0.00142693519592285,0,4.00543212890625E-05,0.456241607666016,0.030634880065918,1.18142938613892,0.00656771659851074,16.0061976909637
100,0.00263643264770508,0,1.43051147460937E-05,0.637845516204834,0.0354170799255371,3.5575008392334,0.0142624378204346,48.8385071754456
125,0.00372099876403809,0,1.40666961669922E-05,0.843396663665772,0.0540468692779541,4.5516562461853,0.0179083347320557,74.5570113658905
150,0.00419139862060547,0,1.47819519042969E-05,1.03258728981018,0.0647034645080566,5.63299226760864,0.0219719409942627,102.095347881317
200,0.00558090209960938,0,3.93390655517578E-05,1.46453428268433,0.0800254344940186,7.79538798332214,0.0284390449523926,164.952812671661
5,0.000273227691650391,0,1.43051147460937E-05,0.0310544967651367,0.00564789772033691,0.161839008331299,0.000947713851928711,0.99774432182312
10,0.000458478927612305,0,1.57356262207031E-05,0.062929630279541,0.00728535652160645,0.254747152328491,0.00156760215759277,1.81360244750977
25,0.000782489776611328,0,1.43051147460937E-05,0.149908304214478,0.0206484794616699,0.768996238708496,0.00378584861755371,5.58576965332031
50,0.00142860412597656,0,1.45435333251953E-05,0.316278219223022,0.0275275707244873,1.1801290512085,0.00676298141479492,16.1123447418213
100,0.00264930725097656,0,1.50203704833984E-05,0.758601665496826,0.0431313514709473,3.55890989303589,0.0138139724731445,48.8433630466461
125,0.0036613941192627,0,1.43051147460937E-05,0.963839769363403,0.0532209873199463,4.53193855285645,0.017951488494873,74.6971554756165
150,0.00455331802368164,0,1.88350677490234E-05,1.03952503204346,0.0641486644744873,5.62046790122986,0.0216693878173828,101.880676031113
200,0.00566768646240234,0,3.91006469726562E-05,1.38348007202148,0.0840377807617188,7.66208434104919,0.0289554595947266,164.973278045654
5,0.000272989273071289,82.7756314277649,0,0.0387964248657227,0.00570940971374512,0.0789074897766113,0.000924825668334961,1.00260782241821
10,0.000425815582275391,166.639831066132,0,0.0624783039093018,0.0162053108215332,0.181099891662598,0.0015256404876709,1.81078672409058
25,0.000877857208251953,419.301283359528,0,0.335231304168701,0.0206458568572998,0.541234970092773,0.00374865531921387,5.57567095756531
50,0.00139427185058594,806.469725847244,0,0.323124408721924,0.0274245738983154,1.74120831489563,0.00705385208129883,16.0054998397827
100,0.00275325775146484,1672.5961523056,0,0.652059316635132,0.0447301864624023,3.6080629825592,0.0138771533966064,48.9681510925293
125,0.00361466407775879,2161.37195587158,0,0.835303783416748,0.0537559986114502,4.5558454990387,0.0181374549865723,74.8003616333008
150,0.00428628921508789,2681.31275558472,0,1.0865159034729,0.0621192455291748,5.6139280796051,0.021721363067627,101.964744567871
200,0.00550913810729981,3576.74357318878,0,1.38179588317871,0.0809981822967529,7.7137393951416,0.0288064479827881,166.157553434372
5,0.000272989273071289,0,0.0000152587890625,0.0334186553955078,0.00578022003173828,0.159814834594727,0.00094151496887207,1.00917363166809
10,0.000647783279418945,0,2.83718109130859E-05,0.193744421005249,0.0168211460113525,0.255742073059082,0.00158214569091797,1.85260653495789
25,0.000798463821411133,0,1.54972076416016E-05,0.156121969223022,0.021578311920166,0.801301717758179,0.00415945053100586,5.77790403366089
50,0.00141644477844238,0,1.47819519042969E-05,0.412572860717773,0.0278196334838867,1.20627927780151,0.00686526298522949,16.4301204681396
100,0.0026700496673584,0,1.66893005371094E-05,0.659705638885498,0.0437948703765869,3.66662502288818,0.0137889385223389,50.4371905326843
125,0.00374293327331543,0,5.29289245605469E-05,0.843148708343506,0.0447359085083008,4.78181219100952,0.0206706523895264,74.7854988574982
150,0.00421857833862305,0,1.50203704833984E-05,1.14361667633057,0.0663585662841797,5.650071144104,0.0217406749725342,101.576301336288
200,0.00560426712036133,0,1.35898590087891E-05,1.40083932876587,0.0721180438995361,7.67528319358826,0.0287246704101562,164.323479413986
5,0.000261068344116211,0,1.40666961669922E-05,0.0317959785461426,0.00560736656188965,0.157874584197998,0.000911474227905273,0.996236324310303
10,0.000470638275146484,0,1.66893005371094E-05,0.0618774890899658,0.00715088844299316,0.254951477050781,0.00160574913024902,1.82853126525879
25,0.000828981399536133,0,3.98159027099609E-05,0.31033992767334,0.0207030773162842,0.761329174041748,0.00376129150390625,5.59609961509705
50,0.00143074989318848,0,1.38282775878906E-05,0.294500350952148,0.0279624462127686,1.19213390350342,0.00713825225830078,15.9998772144318
100,0.00264120101928711,0,1.38282775878906E-05,0.710303783416748,0.0435435771942139,3.55710029602051,0.0139608383178711,48.9402592182159
125,0.00359392166137695,0,5.24520874023438E-05,0.898368835449219,0.0534749031066895,4.5170693397522,0.0180668830871582,74.490980386734
150,0.00430369377136231,0,5.24520874023438E-05,1.03539848327637,0.0648529529571533,5.61717176437378,0.0218231678009033,101.475991249084
200,0.00569057464599609,0,3.98159027099609E-05,1.56020259857178,0.0799531936645508,7.73185610771179,0.0288844108581543,164.660909891129
5,0.000274181365966797,0,1.47819519042969E-05,0.0317702293395996,0.0150151252746582,0.15927267074585,0.000960588455200195,1.00227379798889
10,0.000425577163696289,0,1.38282775878906E-05,0.063664436340332,0.00718235969543457,0.253310203552246,0.00156903266906738,2.0649356842041
25,0.000814676284790039,0,1.35898590087891E-05,0.156309604644775,0.0123360157012939,0.767508268356323,0.00400924682617188,5.53195023536682
50,0.00137615203857422,0,1.33514404296875E-05,0.368938446044922,0.0269572734832764,1.22819972038269,0.00848698616027832,16.0049073696136
100,0.00260710716247559,0,1.43051147460937E-05,0.63856315612793,0.0346510410308838,3.55016493797302,0.0137436389923096,49.0008866786957
125,0.00367021560668945,0,3.98159027099609E-05,0.85009241104126,0.0528020858764648,4.55824589729309,0.0178728103637695,74.5854761600494
150,0.00425624847412109,0,3.95774841308594E-05,1.10234928131104,0.0639617443084717,5.60871529579163,0.0234122276306152,101.718528747559
200,0.00559711456298828,0,1.43051147460937E-05,1.38746213912964,0.0792393684387207,7.68663692474365,0.0283796787261963,164.504670143127
5,0.000288009643554687,0,1.50203704833984E-05,0.0309140682220459,0.0151932239532471,0.156366586685181,0.000908374786376953,1.00712537765503
10,0.000483036041259766,0,0.0000152587890625,0.0623526573181152,0.00716710090637207,0.261953353881836,0.00159025192260742,1.83681702613831
25,0.000843524932861328,0,1.47819519042969E-05,0.277151346206665,0.0207715034484863,0.765724420547485,0.003692626953125,5.56176781654358
50,0.00137233734130859,0,1.23977661132813E-05,0.294131755828857,0.0279555320739746,1.1856734752655,0.0070030689239502,16.002466917038
100,0.00263881683349609,0,3.814697265625E-05,0.673090696334839,0.0437266826629639,3.57598257064819,0.0138485431671143,48.8494391441345
125,0.00360679626464844,0,1.45435333251953E-05,0.868451118469238,0.0538597106933594,4.52924537658691,0.0181865692138672,74.6594088077545
150,0.00423455238342285,0,1.47819519042969E-05,1.02094078063965,0.0650408267974854,5.65408492088318,0.0218524932861328,101.484876394272
200,0.0054326057434082,0,5.31673431396484E-05,1.56213998794556,0.0806081295013428,7.68142771720886,0.0283234119415283,164.55899643898
5,0.00027155876159668,0,1.54972076416016E-05,0.0314042568206787,0.00550460815429688,0.15943717956543,0.00093388557434082,1.00671005249023
10,0.00043940544128418,0,1.45435333251953E-05,0.0631499290466309,0.00735998153686523,0.255080699920654,0.00158023834228516,1.80319166183472
25,0.000795602798461914,0,1.47819519042969E-05,0.150298833847046,0.0210332870483398,0.762038469314575,0.00377607345581055,5.61430311203003
50,0.00143218040466309,0,1.40666961669922E-05,0.337544441223145,0.0271878242492676,1.18758845329285,0.00657010078430176,15.9864106178284
100,0.00260734558105469,0,1.35898590087891E-05,0.63578462600708,0.0434651374816895,3.57449507713318,0.0138297080993652,48.9224390983582
125,0.00356268882751465,0,1.50203704833984E-05,0.843716382980347,0.0530214309692383,4.49804735183716,0.0179421901702881,74.5786323547363
150,0.00429868698120117,0,4.10079956054688E-05,1.07972645759583,0.0625014305114746,5.61976504325867,0.0222287178039551,101.691342115402
200,0.00562238693237305,0,1.43051147460937E-05,1.38610196113586,0.0792796611785889,7.74149584770203,0.0283148288726807,164.43332362175
5,0.000265121459960937,0,1.45435333251953E-05,0.0313594341278076,0.0150392055511475,0.161030292510986,0.00095367431640625,1.00918483734131
10,0.000397205352783203,0,1.40666961669922E-05,0.0624499320983887,0.00731897354125977,0.254956722259521,0.00156474113464355,2.07932281494141
25,0.000851869583129883,0,1.40666961669922E-05,0.240906953811645,0.0205636024475098,0.763887405395508,0.00379562377929687,5.548588514328
50,0.00148200988769531,0,2.69412994384766E-05,0.47708797454834,0.0272226333618164,1.1793737411499,0.00660157203674316,16.0186755657196
