Dataset,Loading sentences,Generating meuDB,Loading meuDB,Generating gsmDB,Generating rewritten graphs,Generating intermediate representation,Generating logical representation
150,0.004055500030517578,2668.6513197422028,0,1.0478119850158691,0.06331920623779297,5.47935676574707,0.021224021911621094
200,0.0053997039794921875,3562.795448064804,0,1.4038758277893066,0.07829999923706055,7.477515459060669,0.027065038681030273
5,0.0002765655517578125,0,1.52587890625e-05,0.03320050239562988,0.00543212890625,0.167083740234375,0.0009112358093261719
10,0.0003993511199951172,0,1.5974044799804688e-05,0.06461930274963379,0.007077693939208984,0.8665931224822998,0.0015268325805664062
25,0.0008437633514404297,0,1.4543533325195312e-05,0.15615129470825195,0.020565271377563477,0.7600347995758057,0.003629922866821289
50,0.0013942718505859375,0,1.5974044799804688e-05,0.44071412086486816,0.02670145034790039,1.1673352718353271,0.0064618587493896484
100,0.0025043487548828125,0,1.3589859008789062e-05,0.6540060043334961,0.03498268127441406,3.409942388534546,0.013432025909423828
125,0.0034875869750976562,0,1.52587890625e-05,0.8451478481292725,0.050968170166015625,4.373785734176636,0.01706099510192871
150,0.0041656494140625,0,1.9073486328125e-05,1.1409964561462402,0.06083250045776367,5.499884843826294,0.021084070205688477
200,0.005376338958740234,0,5.3882598876953125e-05,1.4016284942626953,0.07710957527160645,7.448347330093384,0.027298927307128906
5,0.00029349327087402344,0,1.5020370483398438e-05,0.03268265724182129,0.005376577377319336,0.16780853271484375,0.0008945465087890625
10,0.0004305839538574219,0,1.5497207641601562e-05,0.06538963317871094,0.006882667541503906,0.265122652053833,0.0016009807586669922
25,0.0007686614990234375,0,4.00543212890625e-05,0.15788507461547852,0.020563840866088867,0.7515530586242676,0.0036902427673339844
50,0.002524137496948242,0,2.9325485229492188e-05,0.3213803768157959,0.026562213897705078,1.217334270477295,0.006386280059814453
100,0.0025832653045654297,0,1.4066696166992188e-05,0.6975977420806885,0.04276251792907715,3.421967029571533,0.013502359390258789
125,0.0034508705139160156,0,1.4781951904296875e-05,0.874725341796875,0.05090165138244629,4.3503453731536865,0.017110347747802734
150,0.004004716873168945,0,3.838539123535156e-05,1.0450856685638428,0.06221795082092285,5.503123760223389,0.02089071273803711
200,0.005474090576171875,0,1.52587890625e-05,1.3924915790557861,0.07697367668151855,7.477773427963257,0.027302265167236328
5,0.00030112266540527344,0,1.430511474609375e-05,0.1594383716583252,0.00778508186340332,0.16150808334350586,0.0009081363677978516
10,0.00042247772216796875,0,1.5735626220703125e-05,0.06519341468811035,0.006947517395019531,0.26545071601867676,0.002155303955078125
25,0.0008194446563720703,0,1.4543533325195312e-05,0.1532740592956543,0.020255565643310547,0.7486820220947266,0.003629922866821289
50,0.0014612674713134766,0,4.124641418457031e-05,0.31842756271362305,0.027331113815307617,1.225754976272583,0.006494283676147461
100,0.002512693405151367,0,2.7894973754882812e-05,0.6369388103485107,0.044852256774902344,3.4083175659179688,0.013441801071166992
125,0.004128456115722656,0,2.8848648071289062e-05,0.8413963317871094,0.050611019134521484,4.355401515960693,0.01721930503845215
150,0.00403594970703125,0,1.4066696166992188e-05,1.0584938526153564,0.06097865104675293,5.542696952819824,0.02100658416748047
200,0.005476236343383789,0,1.71661376953125e-05,1.393599510192871,0.07689547538757324,7.441402196884155,0.02717423439025879
5,0.000274658203125,0,1.5974044799804688e-05,0.032434940338134766,0.005393266677856445,0.16863346099853516,0.0009205341339111328
10,0.000415802001953125,0,1.4543533325195312e-05,0.06391310691833496,0.016098976135253906,0.2656686305999756,0.0016143321990966797
25,0.0008528232574462891,0,5.412101745605469e-05,0.22522521018981934,0.019745588302612305,0.7443461418151855,0.00357818603515625
50,0.0014257431030273438,0,1.5020370483398438e-05,0.30017781257629395,0.027462005615234375,1.2098639011383057,0.007532596588134766
100,0.0025522708892822266,0,1.33514404296875e-05,0.6531705856323242,0.04278063774108887,3.435950756072998,0.013400554656982422
125,0.0034842491149902344,0,1.4543533325195312e-05,0.8484995365142822,0.05071520805358887,4.346292495727539,0.017207860946655273
150,0.003975868225097656,0,1.5020370483398438e-05,1.0372092723846436,0.060880422592163086,5.470346450805664,0.022310256958007812
200,0.00536656379699707,0,1.430511474609375e-05,1.4466655254364014,0.07819414138793945,7.460435628890991,0.0273745059967041
5,0.0002684593200683594,82.63324618339539,0,0.0312802791595459,0.01775979995727539,0.09748125076293945,0.0008878707885742188
10,0.0004210472106933594,166.2583475112915,0,0.06448483467102051,0.01587677001953125,0.1991276741027832,0.0015077590942382812
25,0.0008394718170166016,417.79156708717346,0,0.15070009231567383,0.02064228057861328,0.5616111755371094,0.003571748733520508
50,0.0013628005981445312,803.1961987018585,0,0.2968282699584961,0.027344465255737305,1.6696734428405762,0.00695347785949707
100,0.0026149749755859375,1667.3773634433746,0,0.6340553760528564,0.043036699295043945,3.489675521850586,0.013518571853637695
125,0.0035262107849121094,2150.7878847122192,0,0.8559811115264893,0.05178475379943848,4.4828386306762695,0.018665075302124023
150,0.00413966178894043,2669.8201773166656,0,1.0256855487823486,0.060997962951660156,5.477787494659424,0.020810842514038086
200,0.005550384521484375,3561.540209054947,0,1.389998435974121,0.07899618148803711,7.537204742431641,0.027284622192382812
5,0.00029587745666503906,0,1.4066696166992188e-05,0.03347468376159668,0.0055141448974609375,0.16776466369628906,0.0008904933929443359
10,0.0004057884216308594,0,1.5735626220703125e-05,0.06325912475585938,0.00685882568359375,0.2649505138397217,0.0015714168548583984
25,0.0007877349853515625,0,4.00543212890625e-05,0.2721571922302246,0.020589590072631836,0.754326343536377,0.0035860538482666016
50,0.0013480186462402344,0,1.4543533325195312e-05,0.299788236618042,0.027701377868652344,1.1646935939788818,0.006945371627807617
100,0.002544879913330078,0,5.221366882324219e-05,0.6517543792724609,0.03539609909057617,3.4864368438720703,0.013548851013183594
125,0.0035343170166015625,0,1.33514404296875e-05,0.8404645919799805,0.05100202560424805,4.370373010635376,0.017225027084350586
150,0.00400853157043457,0,1.3589859008789062e-05,1.0284438133239746,0.06070208549499512,5.502906322479248,0.021293163299560547
200,0.005334377288818359,0,1.430511474609375e-05,1.4978415966033936,0.07562828063964844,7.446740627288818,0.027547359466552734
5,0.0002892017364501953,0,1.3828277587890625e-05,0.03344130516052246,0.014415264129638672,0.16598868370056152,0.0008914470672607422
10,0.0003943443298339844,0,1.6689300537109375e-05,0.06527400016784668,0.0069081783294677734,0.2665736675262451,0.00157928466796875
25,0.0008046627044677734,0,1.4781951904296875e-05,0.1523449420928955,0.02051377296447754,0.7495226860046387,0.003767251968383789
50,0.001355886459350586,0,1.4781951904296875e-05,0.3228754997253418,0.026988506317138672,1.1572990417480469,0.0064318180084228516
100,0.0025336742401123047,0,4.0531158447265625e-05,0.6322274208068848,0.04302668571472168,3.4796178340911865,0.013356447219848633
125,0.0035109519958496094,0,4.1484832763671875e-05,0.8463680744171143,0.05068373680114746,4.383496522903442,0.01698589324951172
150,0.0040340423583984375,0,2.765655517578125e-05,1.0414271354675293,0.06192970275878906,5.40113091468811,0.020982027053833008
200,0.00538945198059082,0,1.811981201171875e-05,1.4606082439422607,0.0769805908203125,7.524815082550049,0.027142763137817383
5,0.00026988983154296875,0,1.4543533325195312e-05,0.03275942802429199,0.005333900451660156,0.16998958587646484,0.0008838176727294922
10,0.0004265308380126953,0,1.5974044799804688e-05,0.06314778327941895,0.006960391998291016,0.2674994468688965,0.0016350746154785156
25,0.0007679462432861328,0,1.5497207641601562e-05,0.19906210899353027,0.020082950592041016,0.7493002414703369,0.003501415252685547
50,0.0013306140899658203,0,1.3828277587890625e-05,0.4213578701019287,0.0271761417388916,1.168910264968872,0.0065228939056396484
100,0.0025398731231689453,0,5.245208740234375e-05,0.629758358001709,0.04285597801208496,3.510289430618286,0.013675689697265625
125,0.003344297409057617,0,1.430511474609375e-05,0.8484671115875244,0.050899505615234375,4.372499465942383,0.017110347747802734
150,0.003973960876464844,0,1.4066696166992188e-05,1.151540756225586,0.059600114822387695,5.446166753768921,0.020957469940185547
200,0.005361080169677734,0,1.9073486328125e-05,1.4413022994995117,0.07768511772155762,7.438560247421265,0.027257680892944336
5,0.0002777576446533203,0,1.5497207641601562e-05,0.03272652626037598,0.014677762985229492,0.16700029373168945,0.0009174346923828125
10,0.0004105567932128906,0,1.5497207641601562e-05,0.06366562843322754,0.007039070129394531,0.2668642997741699,0.0016269683837890625
25,0.0007963180541992188,0,1.5020370483398438e-05,0.1529674530029297,0.02048325538635254,0.7492244243621826,0.003733396530151367
50,0.0014269351959228516,0,1.5020370483398438e-05,0.31862926483154297,0.027148962020874023,1.1635849475860596,0.006434440612792969
100,0.0024902820587158203,0,2.6941299438476562e-05,0.6907134056091309,0.042984724044799805,3.478114128112793,0.014267921447753906
125,0.0033597946166992188,0,1.4543533325195312e-05,0.8852353096008301,0.05091047286987305,4.38008451461792,0.016974925994873047
150,0.003970146179199219,0,1.3828277587890625e-05,1.023327350616455,0.06069135665893555,5.419929265975952,0.02126145362854004
200,0.005411624908447266,0,4.1961669921875e-05,1.4332067966461182,0.07735443115234375,7.5134971141815186,0.027318954467773438
5,0.0002760887145996094,82.86041164398193,0,0.03229522705078125,0.015052556991577148,0.09667849540710449,0.0008792877197265625
10,0.0004143714904785156,166.26121950149536,0,0.06293702125549316,0.01632070541381836,0.19589495658874512,0.001829385757446289
25,0.0007762908935546875,417.7047142982483,0,0.22713232040405273,0.02052903175354004,0.5577569007873535,0.00370025634765625
50,0.0013384819030761719,803.9747188091278,0,0.3157227039337158,0.02985358238220215,1.6655879020690918,0.00667119026184082
100,0.002508878707885742,1667.2592792510986,0,0.6372578144073486,0.043089866638183594,3.484030246734619,0.013624429702758789
125,0.0035424232482910156,2151.364711523056,0,0.8325469493865967,0.05286145210266113,4.479578018188477,0.017148733139038086
150,0.004079341888427734,2669.908699989319,0,1.1215589046478271,0.0628812313079834,5.787898302078247,0.021968603134155273
200,0.005675554275512695,3562.1916077136993,0,1.4551770687103271,0.07887077331542969,7.518989324569702,0.027266263961791992
5,0.0002703666687011719,0,1.4543533325195312e-05,0.03256988525390625,0.005360603332519531,0.16644954681396484,0.0009367465972900391
10,0.00041985511779785156,0,1.52587890625e-05,0.06400132179260254,0.007004976272583008,0.265606164932251,0.0015850067138671875
25,0.0007960796356201172,0,1.621246337890625e-05,0.1539902687072754,0.020406484603881836,0.7475998401641846,0.00371551513671875
50,0.00135040283203125,0,2.765655517578125e-05,0.3239901065826416,0.0270538330078125,1.1613826751708984,0.006489753723144531
100,0.0025331974029541016,0,1.3828277587890625e-05,0.7335643768310547,0.042738914489746094,3.4782583713531494,0.013566255569458008
125,0.003480195999145508,0,2.7179718017578125e-05,0.9279580116271973,0.05080127716064453,4.362611770629883,0.017219066619873047
150,0.004031181335449219,0,1.430511474609375e-05,1.038039207458496,0.061667442321777344,5.426255941390991,0.0209805965423584
200,0.006356716156005859,0,4.076957702636719e-05,1.4053571224212646,0.0771341323852539,7.4778759479522705,0.02739119529724121
5,0.0002894401550292969,0,1.4781951904296875e-05,0.03257894515991211,0.005363941192626953,0.1674203872680664,0.0009310245513916016
10,0.00040221214294433594,0,1.4066696166992188e-05,0.18854808807373047,0.0161130428314209,0.2647585868835449,0.0015552043914794922
25,0.0007822513580322266,0,2.86102294921875e-05,0.15267729759216309,0.020525455474853516,0.7498781681060791,0.0036787986755371094
50,0.0013930797576904297,0,1.4781951904296875e-05,0.3706550598144531,0.0266873836517334,1.1705362796783447,0.0064923763275146484
100,0.002503633499145508,0,3.838539123535156e-05,0.6330628395080566,0.043451547622680664,3.4908957481384277,0.013463973999023438
125,0.003422975540161133,0,1.430511474609375e-05,0.8416049480438232,0.05043768882751465,4.343864679336548,0.017220735549926758
150,0.004117727279663086,0,2.8848648071289062e-05,1.1079983711242676,0.0602877140045166,5.420360088348389,0.020940065383911133
200,0.005293369293212891,0,4.1961669921875e-05,1.4321134090423584,0.07621049880981445,7.4970550537109375,0.027323246002197266
5,0.0002675056457519531,0,1.430511474609375e-05,0.032942771911621094,0.0053958892822265625,0.1659255027770996,0.0008904933929443359
10,0.0004227161407470703,0,4.076957702636719e-05,0.06339263916015625,0.016744613647460938,0.2652738094329834,0.001600027084350586
25,0.0007779598236083984,0,1.4543533325195312e-05,0.2808687686920166,0.011380195617675781,0.7502925395965576,0.0035026073455810547
50,0.0013799667358398438,0,1.430511474609375e-05,0.3022191524505615,0.026294946670532227,1.164710283279419,0.006870269775390625
100,0.002630472183227539,0,3.9577484130859375e-05,0.6551899909973145,0.04339122772216797,3.491560220718384,0.013634681701660156
125,0.003435373306274414,0,1.3828277587890625e-05,0.8490428924560547,0.05082511901855469,4.335911750793457,0.017116069793701172
150,0.004033803939819336,0,1.3828277587890625e-05,1.028740644454956,0.0619816780090332,5.44828724861145,0.0272672176361084
200,0.005357980728149414,0,3.170967102050781e-05,1.5386312007904053,0.0770273208618164,7.504704475402832,0.027145862579345703
5,0.00026297569274902344,0,1.430511474609375e-05,0.034210205078125,0.014615297317504883,0.16524386405944824,0.0009055137634277344
10,0.0004630088806152344,0,1.5497207641601562e-05,0.06346726417541504,0.016645431518554688,0.26619529724121094,0.0016014575958251953
25,0.0008707046508789062,0,1.6450881958007812e-05,0.15427255630493164,0.02055191993713379,0.746070146560669,0.0036482810974121094
50,0.0014586448669433594,0,1.4543533325195312e-05,0.3214585781097412,0.02678060531616211,1.1665568351745605,0.006360769271850586
100,0.0025322437286376953,0,1.3589859008789062e-05,0.636582612991333,0.042632102966308594,3.4745688438415527,0.013493776321411133
125,0.0033686161041259766,0,1.621246337890625e-05,0.843937873840332,0.050505876541137695,4.362526893615723,0.01703619956970215
150,0.004265546798706055,0,1.5020370483398438e-05,1.0459129810333252,0.06213521957397461,5.4361631870269775,0.021030187606811523
200,0.005332469940185547,0,2.7418136596679688e-05,1.4242446422576904,0.07875323295593262,7.497044086456299,0.02822089195251465
5,0.00027179718017578125,82.66111397743225,0,0.03138613700866699,0.014875411987304688,0.09712958335876465,0.0008723735809326172
10,0.0004036426544189453,166.11987900733948,0,0.15771865844726562,0.01603841781616211,0.1953575611114502,0.0014510154724121094
25,0.0007426738739013672,417.5413067340851,0,0.15123510360717773,0.02056717872619629,0.5538127422332764,0.0035758018493652344
50,0.001428365707397461,803.4505059719086,0,0.3201882839202881,0.028380632400512695,1.6701130867004395,0.006639242172241211
100,0.0025463104248046875,1666.7244729995728,0,0.6473851203918457,0.0430750846862793,3.5308244228363037,0.013575553894042969
125,0.0034134387969970703,2154.216278553009,0,0.8361515998840332,0.05400800704956055,4.4696478843688965,0.0172884464263916
150,0.004069328308105469,2670.9516694545746,0,1.059011697769165,0.05332374572753906,5.437008857727051,0.021053314208984375
200,0.005482196807861328,3559.7870411872864,0,1.3905365467071533,0.07922673225402832,7.459519147872925,0.027212142944335938
5,0.00027632713317871094,0,1.4781951904296875e-05,0.032263755798339844,0.005253791809082031,0.17341876029968262,0.0009059906005859375
10,0.00038886070251464844,0,1.4781951904296875e-05,0.15748238563537598,0.016288280487060547,0.2661263942718506,0.001573324203491211
25,0.0008053779602050781,0,2.9087066650390625e-05,0.15195274353027344,0.020714282989501953,0.7459466457366943,0.0036344528198242188
50,0.0013895034790039062,0,1.6689300537109375e-05,0.3474268913269043,0.027481555938720703,1.1600053310394287,0.006414651870727539
100,0.0024933815002441406,0,1.3589859008789062e-05,0.6270768642425537,0.04297900199890137,3.4537129402160645,0.013531208038330078
125,0.0033960342407226562,0,3.9577484130859375e-05,0.8452649116516113,0.050450801849365234,4.375368356704712,0.017048120498657227
150,0.004022836685180664,0,2.765655517578125e-05,1.0775182247161865,0.06199479103088379,5.430925607681274,0.0233917236328125
200,0.00538945198059082,0,1.5020370483398438e-05,1.4244544506072998,0.07685041427612305,7.454348564147949,0.027251720428466797
5,0.0002665519714355469,0,1.52587890625e-05,0.03297615051269531,0.014452695846557617,0.16506052017211914,0.0008885860443115234
10,0.0003948211669921875,0,1.52587890625e-05,0.0637655258178711,0.015989065170288086,0.27150464057922363,0.0015871524810791016
25,0.0007863044738769531,0,1.4781951904296875e-05,0.24978899955749512,0.019941329956054688,0.7512073516845703,0.003531932830810547
50,0.0013263225555419922,0,4.100799560546875e-05,0.29788780212402344,0.02758646011352539,1.1678969860076904,0.006917476654052734
100,0.002624034881591797,0,1.4543533325195312e-05,0.666121244430542,0.04317307472229004,3.494222402572632,0.01359868049621582
125,0.003346681594848633,0,3.8623809814453125e-05,0.8544244766235352,0.05097770690917969,4.3454203605651855,0.017051219940185547
150,0.004006862640380859,0,1.3828277587890625e-05,1.0264029502868652,0.06228041648864746,5.431505441665649,0.02100992202758789
200,0.0053212642669677734,0,5.269050598144531e-05,1.5005884170532227,0.07899165153503418,7.472770690917969,0.02717733383178711
5,0.00026345252990722656,0,1.430511474609375e-05,0.03320050239562988,0.0053539276123046875,0.16837096214294434,0.0009171962738037109
10,0.00039386749267578125,0,1.5020370483398438e-05,0.06363677978515625,0.007031440734863281,0.26635289192199707,0.0015282630920410156
25,0.0007932186126708984,0,1.430511474609375e-05,0.15813970565795898,0.02065420150756836,0.7501912117004395,0.0036940574645996094
50,0.0014133453369140625,0,2.765655517578125e-05,0.3193490505218506,0.02675175666809082,1.1571557521820068,0.006392955780029297
100,0.0025224685668945312,0,1.430511474609375e-05,0.7533507347106934,0.04234886169433594,3.4655115604400635,0.01355886459350586
125,0.0034554004669189453,0,1.52587890625e-05,0.9574160575866699,0.05019068717956543,4.350239276885986,0.017075300216674805
150,0.004015207290649414,0,1.4781951904296875e-05,1.0227138996124268,0.061667680740356445,5.46756911277771,0.02180957794189453
200,0.005313396453857422,0,1.4543533325195312e-05,1.383296251296997,0.09575223922729492,7.487427473068237,0.027268648147583008
5,0.000270843505859375,0,1.4781951904296875e-05,0.032448768615722656,0.005283355712890625,0.16754746437072754,0.00087738037109375
10,0.00041031837463378906,0,1.5497207641601562e-05,0.06545138359069824,0.016514062881469727,0.26579833030700684,0.0015468597412109375
25,0.0008487701416015625,0,1.5020370483398438e-05,0.17034387588500977,0.01980137825012207,0.7541491985321045,0.0035212039947509766
50,0.0013110637664794922,0,1.3828277587890625e-05,0.3915109634399414,0.026812314987182617,1.1611101627349854,0.006471872329711914
100,0.002460479736328125,0,1.3828277587890625e-05,0.6305022239685059,0.04232501983642578,3.4949240684509277,0.013560056686401367
125,0.003584623336791992,0,1.3828277587890625e-05,0.8398342132568359,0.05078577995300293,4.3823535442352295,0.017276287078857422
150,0.0039288997650146484,0,1.4543533325195312e-05,1.1250405311584473,0.06012582778930664,5.452056884765625,0.021006107330322266
200,0.0067560672760009766,0,1.5497207641601562e-05,1.385491132736206,0.07779788970947266,7.519122362136841,0.027220726013183594
