Dataset,Generating meuDB,Generating gsmDB,Generating intermediate representation,Generating logical representation,Loading sentences,Loading meuDB,Generating rewritten graphs,Performing ex post explanation
150,0,1.042836905,5.30439806,0.01675725,0.004148006,1.12E-05,0.062544346,102.8466144
200,0,1.480075598,7.275496244,0.020981312,0.005348444,1.19E-05,0.078058004,166.4339032
5,82.2111659,0.031598091,0.078315258,0.000640392,0.000254631,0,0.014527559,1.950369835
10,165.6550982,0.063174486,0.187502384,0.001176834,0.000383139,0,0.016188383,2.257597208
25,417.3983462,0.180460691,0.526566267,0.00300765,0.000789881,0,0.02003932,6.502580166
50,801.5202041,0.300377607,1.604483366,0.005138874,0.001356363,0,0.028444052,18.87556458
100,1664.390157,0.634404659,3.383719683,0.010101318,0.002947092,0,0.050459623,53.50208521
125,2143.217467,0.846331835,4.340336084,0.013395071,0.003563166,0,0.05337882,78.38467741
150,2662.477536,1.037473917,5.275878668,0.016943216,0.003991365,0,0.061296701,106.2750263
200,3552.222324,1.429064989,7.298998117,0.020594358,0.005525827,0,0.079820156,170.101871
5,0,0.032791853,0.149732113,0.000648022,0.000257969,1.14E-05,0.005452394,1.992144108
10,0,0.065699577,0.254616261,0.001215458,0.000402451,1.24E-05,0.016227007,2.328188181
25,0,0.156556845,0.726237535,0.003026247,0.000776768,1.12E-05,0.020488739,6.510680914
50,0,0.323352575,1.156669855,0.005125523,0.001409531,1.10E-05,0.027123928,19.06042314
100,0,0.708676338,3.379405975,0.010150909,0.002794266,1.14E-05,0.043166637,54.19155502
125,0,0.902760744,4.340605736,0.01251173,0.003494501,3.67E-05,0.051423073,78.56583214
150,0,1.094987392,5.295428753,0.016319513,0.003998041,3.53E-05,0.062505484,106.0404253
200,0,1.399890184,7.203877687,0.020597219,0.005430937,1.19E-05,0.07353878,170.379725
5,0,0.038167953,0.16256094,0.000637054,0.000261545,1.12E-05,0.007404804,1.917107344
10,0,0.170093298,0.257837772,0.001241446,0.000385046,1.12E-05,0.015936852,2.273291826
25,0,0.15569067,0.731719971,0.003079176,0.000741243,1.12E-05,0.020608664,6.342468977
50,0,0.348512173,1.162881613,0.00588131,0.001351595,1.22E-05,0.027271509,18.59816027
100,0,0.648787975,3.387080431,0.010223866,0.002789021,2.48E-05,0.04309845,53.09459519
125,0,0.84419179,4.334367037,0.012781143,0.003513575,2.48E-05,0.051360846,77.57387137
150,0,1.101443291,5.380689144,0.0160923,0.003963947,1.19E-05,0.062424421,105.1459644
200,0,1.401914835,7.216034889,0.021114588,0.0052948,1.19E-05,0.076706886,168.6035817
5,0,0.032316923,0.150521994,0.000621796,0.000255823,3.55E-05,0.005439758,0.970870733
10,0,0.067019701,0.258380175,0.00127244,0.000368357,2.43E-05,0.016150475,1.889217615
25,0,0.258522987,0.76282692,0.002998829,0.000784159,1.24E-05,0.025996923,5.56381464
50,0,0.304626465,1.163413763,0.005051851,0.001327276,3.81E-05,0.027840614,16.15085769
100,0,0.653775454,3.371901274,0.01003623,0.002527237,1.07E-05,0.043029308,49.5885663
125,0,0.845328331,4.337188482,0.012709856,0.003428221,3.77E-05,0.052621603,75.0934329
150,0,1.034993649,5.367142916,0.016137362,0.004113913,1.22E-05,0.061584949,102.82026
200,0,1.510210514,7.236922979,0.020582914,0.00536871,1.22E-05,0.078230619,165.7558243
5,0,0.033805609,0.151326895,0.000666618,0.000272274,1.10E-05,0.014960051,0.972699404
10,0,0.066893101,0.256733656,0.001177073,0.000373602,1.12E-05,0.007023096,1.818492889
25,0,0.154474497,0.72813344,0.003078938,0.00076437,3.55E-05,0.020644426,5.595805645
50,0,0.323609114,1.200527906,0.005058765,0.001370192,1.10E-05,0.0272367,16.19677424
100,0,0.643935919,3.406471729,0.010109663,0.002820015,2.53E-05,0.043179035,49.25759506
125,0,0.842558622,4.341343641,0.012857199,0.003448725,1.24E-05,0.051429033,75.03894186
150,0,1.053278208,5.365189791,0.016171455,0.00404191,3.81E-05,0.061880589,102.8466144
200,0,1.399860382,7.206598759,0.020584822,0.005589247,1.22E-05,0.072695494,166.4339032
5,82.2267127,0.031638861,0.076663256,0.000634909,0.000262499,0,0.014569044,1.950369835
10,166.8897486,0.166352272,0.185507298,0.001248598,0.000378609,0,0.016303062,2.257597208
25,416.5624399,0.152150869,0.525058031,0.003103971,0.000778913,0,0.020684958,6.502580166
50,801.2800295,0.318471432,1.610081434,0.005125284,0.001330614,0,0.028223276,18.87556458
100,1661.841321,0.654577971,3.410335779,0.009993076,0.002799034,0,0.043067217,53.50208521
125,2145.909872,0.840614319,4.386044502,0.012568712,0.003432512,0,0.054758072,78.38467741
150,2660.776544,1.088428497,5.301207066,0.016007662,0.004347801,0,0.063287735,106.2750263
200,3553.875597,1.425955772,7.256213427,0.020679235,0.005510092,0,0.079329014,170.101871
5,0,0.032305956,0.151883602,0.000633478,0.000268936,1.17E-05,0.00534749,1.992144108
10,0,0.063598871,0.260061026,0.001238108,0.00038743,1.05E-05,0.016301632,2.328188181
25,0,0.26765275,0.723183632,0.003134727,0.00083518,2.46E-05,0.020731688,6.510680914
50,0,0.302160978,1.161465883,0.005101442,0.001333714,1.10E-05,0.027608871,19.06042314
100,0,0.650852919,3.421263218,0.010159016,0.002557755,1.14E-05,0.04340744,54.19155502
125,0,0.849312782,4.33838439,0.012733221,0.003600836,1.34E-05,0.051728487,78.56583214
150,0,1.03463769,5.308517218,0.016411543,0.004130363,1.22E-05,0.062410593,106.0404253
200,0,1.506361246,7.26210618,0.020768404,0.005440235,3.53E-05,0.077282429,170.379725
5,0,0.032313108,0.149709225,0.000634193,0.000276804,1.36E-05,0.005634546,1.917107344
10,0,0.06561017,0.256961823,0.001277447,0.000379801,1.03E-05,0.016211987,2.273291826
25,0,0.154031038,0.723570347,0.003056765,0.000752926,3.67E-05,0.020818472,6.342468977
50,0,0.319941044,1.157444,0.005146027,0.001351833,1.14E-05,0.027481318,18.59816027
100,0,0.639612436,3.393042326,0.010041952,0.00274992,3.65E-05,0.043452978,53.09459519
125,0,0.901059628,4.322334528,0.012526989,0.003575802,1.29E-05,0.051869631,77.57387137
150,0,1.052172899,5.298770666,0.016566515,0.004238129,1.17E-05,0.062953472,105.1459644
200,0,1.398401499,7.288205385,0.020888329,0.005417824,2.46E-05,0.079587936,168.6035817
5,0,0.032792091,0.150558233,0.000703812,0.000265837,1.26E-05,0.005406857,0.970870733
10,0,0.065365791,0.259840488,0.00120759,0.000387192,1.10E-05,0.016127586,1.889217615
25,0,0.198827267,0.721367836,0.00304842,0.000766039,1.17E-05,0.020049334,5.56381464
50,0,0.307193279,1.163729906,0.005209923,0.001343727,1.07E-05,0.02776432,16.15085769
100,0,0.652426958,3.383064747,0.010066032,0.00257802,1.22E-05,0.04323864,49.5885663
125,0,0.839093447,4.389364481,0.012910366,0.003377438,3.67E-05,0.050999641,75.0934329
150,0,1.033357143,5.316701412,0.016371489,0.004023552,2.60E-05,0.061595678,102.82026
200,0,1.429652929,7.295155525,0.020632744,0.00539279,3.81E-05,0.07824707,165.7558243
5,0,0.032540321,0.150592566,0.000627041,0.000259638,1.26E-05,0.005398989,0.972699404
10,0,0.064250231,0.255609989,0.001196623,0.000396013,3.84E-05,0.016443253,1.818492889
25,0,0.156435966,0.725548506,0.002979994,0.000753403,1.12E-05,0.020878792,5.595805645
50,0,0.320163488,1.161700964,0.00515604,0.00133872,1.07E-05,0.02726388,16.19677424
100,0,0.709495068,3.40409112,0.01016736,0.002794504,1.19E-05,0.043392897,49.25759506
125,0,0.905443907,4.399263144,0.012841702,0.003406525,2.48E-05,0.051882267,75.03894186
150,0,1.03811574,5.315317869,0.016570568,0.004069328,3.84E-05,0.062413931,102.8466144
200,0,1.397017956,7.270449162,0.021405697,0.005400896,1.14E-05,0.078986406,166.4339032
5,82.31369901,0.156706333,0.077984095,0.000670671,0.000277281,0,0.017212152,1.950369835
10,165.8224969,0.065078735,0.184042454,0.001204491,0.00038147,0,0.016194582,2.257597208
25,416.1309748,0.248277664,0.524309397,0.003190279,0.000767708,0,0.020470858,6.502580166
50,801.413249,0.316631556,1.637555361,0.005131006,0.001321554,0,0.027854919,18.87556458
100,1660.540527,0.633295298,3.42705965,0.010220766,0.002765179,0,0.043829918,53.50208521
125,2145.548725,0.84238553,4.368122816,0.012682676,0.003547192,0,0.053162098,78.38467741
150,2667.500523,1.033498287,5.303353786,0.016230822,0.004312277,0,0.06285882,106.2750263
200,3557.991905,1.508039713,7.239610434,0.02104044,0.005542994,0,0.07948494,170.101871
5,0,0.033118248,0.15200901,0.00063467,0.000261307,1.17E-05,0.005397558,1.992144108
10,0,0.063930511,0.256892204,0.001173735,0.000404358,1.12E-05,0.016670465,2.328188181
25,0,0.157285452,0.728777885,0.003047705,0.000748158,1.03E-05,0.020782948,6.510680914
50,0,0.323423624,1.155221939,0.005197763,0.001358032,1.14E-05,0.027388096,19.06042314
100,0,0.634316444,3.420625448,0.009915352,0.00276041,1.22E-05,0.042628288,54.19155502
125,0,0.848207235,4.342426062,0.012733698,0.003792524,1.24E-05,0.052413702,78.56583214
150,0,1.05338645,5.312823534,0.015997648,0.004212856,2.65E-05,0.063365936,106.0404253
200,0,1.396105289,7.284270763,0.021981478,0.005336523,1.14E-05,0.079605103,170.379725
5,0,0.031814575,0.149784088,0.000633001,0.000267982,3.74E-05,0.005402088,1.917107344
10,0,0.064053059,0.256382465,0.001166582,0.000401735,1.17E-05,0.016633272,2.273291826
25,0,0.190878868,0.720422506,0.002992392,0.00075984,1.17E-05,0.020232916,6.342468977
50,0,0.409447908,1.157434464,0.005155802,0.001306057,2.50E-05,0.02696681,18.59816027
100,0,0.636122704,3.396888494,0.009893179,0.002795935,1.10E-05,0.045101404,53.09459519
125,0,0.843161583,4.412410259,0.012833834,0.003353596,3.81E-05,0.051656485,77.57387137
150,0,1.039878368,5.314243555,0.016327858,0.00407505,1.65E-05,0.062216997,105.1459644
200,0,1.420379162,7.264046669,0.020928621,0.005504131,4.01E-05,0.076361179,168.6035817
5,0,0.033066034,0.148487329,0.000657797,0.000269651,1.17E-05,0.00534606,0.970870733
10,0,0.06487298,0.25817132,0.001188993,0.000391245,1.14E-05,0.0163486,1.889217615
25,0,0.154367208,0.72812891,0.003008366,0.000750303,1.10E-05,0.020779848,5.56381464
50,0,0.31960392,1.165152788,0.005109072,0.001325369,2.38E-05,0.018686533,16.15085769
100,0,0.691669226,3.393910408,0.010061741,0.002722502,3.81E-05,0.035143852,49.5885663
125,0,0.889915705,4.386270523,0.012833834,0.003602982,2.46E-05,0.051268339,75.0934329
150,0,1.032931089,5.311644077,0.016451836,0.004092216,3.74E-05,0.058712006,102.82026
200,0,1.395978928,7.280622482,0.020962954,0.005389452,1.12E-05,0.077847481,165.7558243
5,0,0.03200388,0.150192976,0.000625849,0.000267744,1.24E-05,0.005348444,0.972699404
10,0,0.141908169,0.262987614,0.001334667,0.000405073,1.10E-05,0.02202177,1.818492889
25,0,0.158107519,0.722648144,0.003066778,0.000759363,1.12E-05,0.020522594,5.595805645
50,0,0.335868359,1.163873672,0.005255699,0.001537085,1.31E-05,0.027429104,16.19677424
100,0,0.636193037,3.380048275,0.009895086,0.002625704,1.26E-05,0.043699741,49.25759506
125,0,0.845942736,4.400752783,0.016003847,0.00343895,3.84E-05,0.051599741,75.03894186
150,0,1.085883617,5.294687986,0.016553164,0.003984928,3.72E-05,0.063776493,102.8466144
200,0,1.394650698,7.225865126,0.020921469,0.005423784,1.16825E-05,0.074373722,166.4339032
