Dataset,Loading sentences,Generating meuDB,Loading meuDB,Generating gsmDB,Generating rewritten graphs,Generating intermediate representation
125,0.0035247802734375,0,2.8133392333984375e-05,0.8549368381500244,0.05245089530944824,4.280059337615967
150,0.004061222076416016,0,1.2159347534179688e-05,1.0414557456970215,0.06352615356445312,5.2878899574279785
200,0.005421876907348633,0,1.239776611328125e-05,1.4628570079803467,0.07919502258300781,7.096012353897095
5,0.0002617835998535156,0,2.3126602172851562e-05,0.03223538398742676,0.014631986618041992,0.15076303482055664
10,0.00036215782165527344,0,1.1205673217773438e-05,0.06412672996520996,0.016349315643310547,0.2542140483856201
25,0.0007643699645996094,0,1.1205673217773438e-05,0.1560518741607666,0.02080821990966797,0.7170865535736084
50,0.0013740062713623047,0,3.719329833984375e-05,0.32631468772888184,0.027134180068969727,1.147409200668335
100,0.002838134765625,0,2.384185791015625e-05,0.6706869602203369,0.035689592361450195,3.3519442081451416
125,0.003519296646118164,0,2.47955322265625e-05,0.8431868553161621,0.05253958702087402,4.249911546707153
150,0.0040018558502197266,0,4.1484832763671875e-05,1.055281639099121,0.06412005424499512,5.277454376220703
200,0.005344390869140625,0,2.5987625122070312e-05,1.4105007648468018,0.07719230651855469,7.10568380355835
5,0.00026988983154296875,0,1.239776611328125e-05,0.03359198570251465,0.014815092086791992,0.14917230606079102
10,0.0004000663757324219,0,2.5272369384765625e-05,0.06487894058227539,0.01612401008605957,0.2555966377258301
25,0.00079345703125,0,2.4080276489257812e-05,0.2000598907470703,0.020148754119873047,0.7136173248291016
50,0.0013282299041748047,0,1.1444091796875e-05,0.30628132820129395,0.027981042861938477,1.1461944580078125
100,0.0025904178619384766,0,3.647804260253906e-05,0.6568183898925781,0.04303455352783203,3.376441478729248
125,0.0035054683685302734,0,2.5510787963867188e-05,0.8450429439544678,0.05129528045654297,4.267625570297241
150,0.0041162967681884766,0,1.2159347534179688e-05,1.039214849472046,0.06184744834899902,5.2283775806427
200,0.005765199661254883,0,2.6226043701171875e-05,1.5244781970977783,0.071075439453125,7.108999729156494
5,0.0002739429473876953,0,1.2636184692382812e-05,0.034712791442871094,0.005398750305175781,0.14888501167297363
10,0.0003871917724609375,0,1.0967254638671875e-05,0.06452083587646484,0.016501665115356445,0.2521321773529053
25,0.0007672309875488281,0,3.743171691894531e-05,0.1568470001220703,0.02073073387145996,0.7132744789123535
50,0.0014126300811767578,0,3.7670135498046875e-05,0.32221412658691406,0.027130126953125,1.1498651504516602
100,0.0028243064880371094,0,1.5497207641601562e-05,0.6773333549499512,0.04282402992248535,3.3892712593078613
125,0.003876209259033203,0,1.4781951904296875e-05,0.8613407611846924,0.052384376525878906,4.273900747299194
150,0.004178047180175781,0,2.5033950805664062e-05,1.0620841979980469,0.06237149238586426,5.242828845977783
200,0.0068624019622802734,0,3.814697265625e-05,1.4083960056304932,0.07712721824645996,7.1738646030426025
5,0.00027441978454589844,83.34350967407227,0,0.031635284423828125,0.014896869659423828,0.07567429542541504
10,0.0003757476806640625,167.42112112045288,0,0.1648881435394287,0.016086339950561523,0.18049979209899902
25,0.0007812976837158203,421.0426046848297,0,0.15279650688171387,0.020780563354492188,0.5180938243865967
50,0.001321554183959961,810.4644255638123,0,0.32382702827453613,0.02752208709716797,1.588646650314331
100,0.0028464794158935547,1682.4378299713135,0,0.6536242961883545,0.04404926300048828,3.359896421432495
125,0.0036475658416748047,2171.4691200256348,0,0.8657054901123047,0.05349540710449219,4.278954267501831
150,0.007641315460205078,2691.875187397003,0,1.132406234741211,0.06412196159362793,5.2096264362335205
200,0.00555729866027832,3592.819384098053,0,1.4340825080871582,0.07992005348205566,7.1022047996521
5,0.0002684593200683594,0,1.1682510375976562e-05,0.03355598449707031,0.008405447006225586,0.16237640380859375
10,0.0004038810729980469,0,1.1920928955078125e-05,0.0659630298614502,0.0071790218353271484,0.2608945369720459
25,0.0007860660552978516,0,2.384185791015625e-05,0.15841126441955566,0.020765304565429688,0.720766544342041
50,0.0013625621795654297,0,2.5272369384765625e-05,0.32592344284057617,0.027605056762695312,1.153050422668457
100,0.0027658939361572266,0,1.2874603271484375e-05,0.7193393707275391,0.043845176696777344,3.3471436500549316
125,0.0035288333892822266,0,1.2874603271484375e-05,0.9210150241851807,0.0513765811920166,4.252854108810425
150,0.004761219024658203,0,3.910064697265625e-05,1.0407764911651611,0.06280088424682617,5.314624071121216
200,0.005391836166381836,0,2.47955322265625e-05,1.4002737998962402,0.07833528518676758,7.0977864265441895
5,0.00026679039001464844,0,1.2636184692382812e-05,0.03274965286254883,0.014722108840942383,0.1480412483215332
10,0.0003859996795654297,0,1.1444091796875e-05,0.06412696838378906,0.016338348388671875,0.2529103755950928
25,0.0007560253143310547,0,3.6716461181640625e-05,0.17249011993408203,0.020772218704223633,0.7089803218841553
50,0.0013153553009033203,0,1.1205673217773438e-05,0.422116756439209,0.02790665626525879,1.152517557144165
100,0.002810955047607422,0,1.1920928955078125e-05,0.6438565254211426,0.043459415435791016,3.327221632003784
125,0.0036292076110839844,0,1.239776611328125e-05,0.8491134643554688,0.05300545692443848,4.25780987739563
150,0.004123687744140625,0,3.814697265625e-05,1.1479620933532715,0.0637199878692627,5.283326148986816
200,0.005457162857055664,0,3.62396240234375e-05,1.4050579071044922,0.07798552513122559,7.087420225143433
5,0.0002570152282714844,0,3.600120544433594e-05,0.03346133232116699,0.01836252212524414,0.14986252784729004
10,0.0003955364227294922,0,3.6716461181640625e-05,0.06603479385375977,0.015996456146240234,0.2590944766998291
25,0.0007710456848144531,0,2.4557113647460938e-05,0.15558099746704102,0.020415544509887695,0.7132384777069092
50,0.0013766288757324219,0,2.7418136596679688e-05,0.32349395751953125,0.027353286743164062,1.1459064483642578
100,0.0028209686279296875,0,2.6226043701171875e-05,0.7390971183776855,0.043350934982299805,3.3613104820251465
125,0.0035636425018310547,0,1.2874603271484375e-05,0.9053549766540527,0.051705360412597656,4.269300699234009
150,0.003937959671020508,0,1.3589859008789062e-05,1.0425388813018799,0.06291389465332031,5.286159992218018
200,0.005650520324707031,0,3.838539123535156e-05,1.4111590385437012,0.07886457443237305,7.094827175140381
5,0.0002567768096923828,0,3.5762786865234375e-05,0.03250551223754883,0.015023469924926758,0.1488029956817627
10,0.00038623809814453125,0,1.0728836059570312e-05,0.17788386344909668,0.01576399803161621,0.2500293254852295
25,0.0007402896881103516,0,3.600120544433594e-05,0.15511298179626465,0.02061176300048828,0.7088658809661865
50,0.0013241767883300781,0,3.62396240234375e-05,0.3677520751953125,0.02754664421081543,1.1452479362487793
100,0.0028078556060791016,0,3.743171691894531e-05,0.6386597156524658,0.04399919509887695,3.381410598754883
125,0.003435373306274414,0,2.86102294921875e-05,0.850275993347168,0.05158543586730957,4.259384393692017
150,0.00409698486328125,0,1.33514404296875e-05,1.1304466724395752,0.06300091743469238,5.207219839096069
200,0.005342721939086914,0,3.814697265625e-05,1.4437754154205322,0.07735466957092285,7.137523651123047
5,0.00026297569274902344,83.27071499824524,0,0.03114604949951172,0.014736413955688477,0.07539057731628418
10,0.0004055500030517578,167.55645608901978,0,0.06384158134460449,0.01611781120300293,0.17968463897705078
25,0.0007927417755126953,421.1042742729187,0,0.15366911888122559,0.02046966552734375,0.514319658279419
50,0.0013952255249023438,810.9313857555389,0,0.41680145263671875,0.02752065658569336,1.585796594619751
100,0.0028111934661865234,1682.1253304481506,0,0.7436621189117432,0.044037580490112305,3.3973827362060547
125,0.0036470890045166016,2171.186362504959,0,0.8415579795837402,0.05006051063537598,4.313981533050537
150,0.004070281982421875,2692.4665212631226,0,1.0405778884887695,0.06293892860412598,5.2309911251068115
200,0.005703926086425781,3594.2053096294403,0,1.402146339416504,0.08022737503051758,7.1710045337677
5,0.0002639293670654297,0,1.3113021850585938e-05,0.0321352481842041,0.014609575271606445,0.1474623680114746
10,0.0003833770751953125,0,1.1682510375976562e-05,0.06533598899841309,0.016412019729614258,0.2534201145172119
25,0.000820159912109375,0,4.00543212890625e-05,0.15600895881652832,0.020791053771972656,0.7151439189910889
50,0.0013599395751953125,0,3.790855407714844e-05,0.32294154167175293,0.027448415756225586,1.1473984718322754
100,0.0027303695678710938,0,3.790855407714844e-05,0.680842399597168,0.04380226135253906,3.34883975982666
125,0.0035610198974609375,0,3.8623809814453125e-05,0.883833646774292,0.05194282531738281,4.305349349975586
150,0.004044771194458008,0,3.719329833984375e-05,1.044126033782959,0.06238889694213867,5.232001781463623
200,0.0054438114166259766,0,3.5762786865234375e-05,1.3997924327850342,0.07926225662231445,7.17699122428894
5,0.00027489662170410156,0,1.1920928955078125e-05,0.03270149230957031,0.014479398727416992,0.15175580978393555
10,0.0003876686096191406,0,1.0967254638671875e-05,0.1430213451385498,0.02272796630859375,0.25144147872924805
25,0.0007693767547607422,0,1.1920928955078125e-05,0.1555478572845459,0.02074122428894043,0.7199954986572266
50,0.0013041496276855469,0,3.62396240234375e-05,0.34423279762268066,0.01912689208984375,1.1494152545928955
100,0.0027854442596435547,0,1.1682510375976562e-05,0.6376852989196777,0.043554067611694336,3.3379123210906982
125,0.003577709197998047,0,1.2874603271484375e-05,0.8449420928955078,0.052819252014160156,4.247738599777222
150,0.0047054290771484375,0,1.5735626220703125e-05,1.1190061569213867,0.06242823600769043,5.211345434188843
200,0.005512237548828125,0,3.743171691894531e-05,1.4022867679595947,0.07798647880554199,7.146636247634888
5,0.00026345252990722656,0,3.814697265625e-05,0.03233623504638672,0.014699697494506836,0.1495988368988037
10,0.0003752708435058594,0,1.1444091796875e-05,0.06432986259460449,0.006983518600463867,0.2561194896697998
25,0.0007534027099609375,0,1.1444091796875e-05,0.2673377990722656,0.020359039306640625,0.7188787460327148
50,0.0013039112091064453,0,3.6716461181640625e-05,0.30642247200012207,0.027971982955932617,1.146324634552002
100,0.0025501251220703125,0,1.2636184692382812e-05,0.6550369262695312,0.042487144470214844,3.3436567783355713
125,0.0036017894744873047,0,3.647804260253906e-05,0.8540418148040771,0.051444292068481445,4.251551866531372
150,0.00411224365234375,0,1.1682510375976562e-05,1.0377840995788574,0.061780452728271484,5.2683186531066895
200,0.005372285842895508,0,1.1682510375976562e-05,1.4049146175384521,0.06997227668762207,7.13527250289917
5,0.0002701282501220703,0,1.239776611328125e-05,0.14769196510314941,0.014566183090209961,0.1456127166748047
10,0.0003833770751953125,0,2.4557113647460938e-05,0.06708931922912598,0.01614522933959961,0.2514045238494873
25,0.0007536411285400391,0,1.2636184692382812e-05,0.15575432777404785,0.02099442481994629,0.743638277053833
50,0.0013308525085449219,0,1.239776611328125e-05,0.3228163719177246,0.027733564376831055,1.1504039764404297
100,0.002796649932861328,0,3.886222839355469e-05,0.6392176151275635,0.043469905853271484,3.356503486633301
125,0.0034706592559814453,0,1.1205673217773438e-05,0.846022367477417,0.0523679256439209,4.263017416000366
150,0.004032135009765625,0,1.239776611328125e-05,1.0821778774261475,0.06403589248657227,5.287920236587524
200,0.0055086612701416016,0,3.62396240234375e-05,1.4020540714263916,0.07917404174804688,7.126357316970825
