Dataset,Loading sentences,Generating meuDB,Loading meuDB,Generating gsmDB,Generating rewritten graphs,Generating intermediate representation,Generating logical representation
5,0.0003085136413574219,0,1.5020370483398438e-05,0.03358626365661621,0.007445096969604492,0.003981590270996094,0.0008881092071533203
10,0.00039577484130859375,0,1.4781951904296875e-05,0.06394624710083008,0.016444921493530273,0.008049726486206055,0.0015673637390136719
25,0.0007984638214111328,0,1.4543533325195312e-05,0.18361186981201172,0.02049875259399414,0.017234325408935547,0.003710508346557617
50,0.0014405250549316406,0,1.5020370483398438e-05,0.4175570011138916,0.027103185653686523,0.03551173210144043,0.006472587585449219
100,0.0025436878204345703,0,1.4543533325195312e-05,0.6333396434783936,0.3239314556121826,0.07008004188537598,0.013721466064453125
125,0.003415346145629883,0,3.0517578125e-05,0.8059477806091309,0.051074981689453125,0.08671236038208008,0.017139196395874023
150,0.0042765140533447266,0,4.076957702636719e-05,1.2956204414367676,0.06096982955932617,0.10674858093261719,0.020961999893188477
200,0.005349636077880859,0,2.8133392333984375e-05,1.7130506038665771,0.07746195793151855,0.8810901641845703,0.027073144912719727
5,0.0002720355987548828,0,1.52587890625e-05,0.03314781188964844,0.005372285842895508,0.004004240036010742,0.0009067058563232422
10,0.0005104541778564453,0,1.7881393432617188e-05,0.07623839378356934,0.007397651672363281,0.30330419540405273,0.0019001960754394531
25,0.0008680820465087891,0,1.5735626220703125e-05,0.17560935020446777,0.021040916442871094,0.01852130889892578,0.0037665367126464844
50,0.0013277530670166016,0,1.4543533325195312e-05,0.40098071098327637,0.026947021484375,0.035730838775634766,0.006519794464111328
100,0.002576589584350586,0,1.5735626220703125e-05,0.7429096698760986,0.042914390563964844,0.06914782524108887,0.013242959976196289
125,0.003782033920288086,0,1.6927719116210938e-05,0.997394323348999,0.05222654342651367,0.08816933631896973,0.017628192901611328
150,0.004332780838012695,0,4.00543212890625e-05,1.0308551788330078,0.06125783920288086,0.107757568359375,0.021073341369628906
200,0.005411863327026367,0,4.839897155761719e-05,1.3590171337127686,0.07838129997253418,0.9300940036773682,0.027695894241333008
5,0.000263214111328125,82.9237859249115,0,0.030327796936035156,0.01442265510559082,0.0045166015625,0.0008883476257324219
10,0.00040602684020996094,166.72252106666565,0,0.18648028373718262,0.016196727752685547,0.007475376129150391,0.0017397403717041016
25,0.0007612705230712891,419.3617649078369,0,0.15367579460144043,0.021317243576049805,0.017288923263549805,0.0037441253662109375
50,0.0013346672058105469,805.6397597789764,0,0.3510010242462158,0.027601242065429688,0.0352480411529541,0.006615877151489258
100,0.0026009082794189453,1670.8964421749115,0,0.682020902633667,0.044272661209106445,0.06972479820251465,0.013535499572753906
125,0.0036118030548095703,2156.6932220458984,0,0.8836104869842529,0.05295085906982422,0.08939504623413086,0.0178377628326416
150,0.0043337345123291016,2676.281627893448,0,1.004345178604126,0.0630180835723877,0.2685883045196533,0.022143125534057617
200,0.005369901657104492,3576.915843486786,0,1.370384931564331,0.07876300811767578,0.3842349052429199,0.027649402618408203
5,0.00026345252990722656,0,1.4543533325195312e-05,0.0319674015045166,0.01457357406616211,0.004023313522338867,0.0008928775787353516
10,0.0003871917724609375,0,1.52587890625e-05,0.06374645233154297,0.007051229476928711,0.00801992416381836,0.0015437602996826172
25,0.0007922649383544922,0,1.5497207641601562e-05,0.14915037155151367,0.020717859268188477,0.016515493392944336,0.0036330223083496094
50,0.001384735107421875,0,1.430511474609375e-05,0.39176511764526367,0.027511119842529297,0.035886526107788086,0.006505250930786133
100,0.0025022029876708984,0,1.4781951904296875e-05,0.621436595916748,0.04281783103942871,0.070281982421875,0.014030933380126953
125,0.0035333633422851562,0,1.6450881958007812e-05,0.8133163452148438,0.05220818519592285,0.08939933776855469,0.017608165740966797
150,0.004170894622802734,0,2.86102294921875e-05,1.0005531311035156,0.06034970283508301,0.10773777961730957,0.02139592170715332
200,0.005486011505126953,0,1.52587890625e-05,1.394575595855713,0.07965803146362305,0.9353320598602295,0.02760004997253418
5,0.0002655982971191406,0,1.4781951904296875e-05,0.03130197525024414,0.0054473876953125,0.0040988922119140625,0.0009105205535888672
10,0.00042438507080078125,0,1.430511474609375e-05,0.06395816802978516,0.016173839569091797,0.007990598678588867,0.0015769004821777344
25,0.0007596015930175781,0,1.430511474609375e-05,0.15459561347961426,0.02090907096862793,0.017516613006591797,0.003798961639404297
50,0.0013442039489746094,0,4.172325134277344e-05,0.3148932456970215,0.027528047561645508,0.03675222396850586,0.006539583206176758
100,0.002588987350463867,0,4.029273986816406e-05,0.8088576793670654,0.04424262046813965,0.07241106033325195,0.013792276382446289
125,0.0039446353912353516,0,1.7404556274414062e-05,0.9954226016998291,0.05262470245361328,0.08797311782836914,0.017328262329101562
150,0.004204750061035156,0,5.4836273193359375e-05,1.0188384056091309,0.06192302703857422,0.10727858543395996,0.02092289924621582
200,0.005455970764160156,0,3.981590270996094e-05,1.3569142818450928,0.07742977142333984,0.9135558605194092,0.027643918991088867
5,0.00029349327087402344,0,1.5020370483398438e-05,0.03124833106994629,0.00523066520690918,0.0039479732513427734,0.0009558200836181641
10,0.0004069805145263672,0,1.3589859008789062e-05,0.062255144119262695,0.006963014602661133,0.00799870491027832,0.0015578269958496094
25,0.0007724761962890625,0,1.4066696166992188e-05,0.18257808685302734,0.02032780647277832,0.017134666442871094,0.0036771297454833984
50,0.0013055801391601562,0,1.3113021850585938e-05,0.4114246368408203,0.02726268768310547,0.03635406494140625,0.006494760513305664
100,0.002559185028076172,0,1.5974044799804688e-05,0.6133122444152832,0.04287552833557129,0.06986165046691895,0.013458967208862305
125,0.0035648345947265625,0,5.364418029785156e-05,0.8207354545593262,0.0523371696472168,0.08933806419372559,0.018146276473999023
150,0.004186868667602539,0,1.52587890625e-05,0.9995815753936768,0.06343603134155273,0.10720658302307129,0.020932435989379883
200,0.005460977554321289,0,1.5020370483398438e-05,1.423233985900879,0.07891178131103516,0.92494797706604,0.02768564224243164
5,0.0002875328063964844,0,1.4066696166992188e-05,0.032804012298583984,0.005402326583862305,0.004108905792236328,0.0009160041809082031
10,0.0003883838653564453,0,1.4066696166992188e-05,0.06182694435119629,0.007254362106323242,0.008116722106933594,0.0015769004821777344
25,0.0007784366607666016,0,1.5020370483398438e-05,0.15460991859436035,0.020897626876831055,0.017122745513916016,0.0037670135498046875
50,0.0014050006866455078,0,1.52587890625e-05,0.31671833992004395,0.02752828598022461,0.03612685203552246,0.006582021713256836
100,0.002627134323120117,0,1.71661376953125e-05,0.7973995208740234,0.04259181022644043,0.06958675384521484,0.013490915298461914
125,0.003541707992553711,0,1.5020370483398438e-05,0.7977337837219238,0.05180025100708008,0.0883476734161377,0.017486095428466797
150,0.00428462028503418,0,1.5735626220703125e-05,1.011805772781372,0.06148242950439453,0.1084287166595459,0.02097344398498535
200,0.005501985549926758,0,1.5735626220703125e-05,1.3432855606079102,0.07683706283569336,0.8742859363555908,0.02761101722717285
5,0.00026106834411621094,82.9071352481842,0,0.029819250106811523,0.014586210250854492,0.004411220550537109,0.0008296966552734375
10,0.00038743019104003906,166.72983860969543,0,0.15511226654052734,0.016035795211791992,0.007467985153198242,0.0017681121826171875
25,0.0008122920989990234,418.80072808265686,0,0.14575910568237305,0.020860910415649414,0.017816543579101562,0.003978729248046875
50,0.0015006065368652344,806.2051916122437,0,0.3172907829284668,0.02754998207092285,0.03607344627380371,0.006616830825805664
100,0.002583742141723633,1670.7259395122528,0,0.6330511569976807,0.04323124885559082,0.06854653358459473,0.013125896453857422
125,0.0036907196044921875,2157.639479160309,0,0.8431742191314697,0.05297565460205078,0.08801102638244629,0.017204999923706055
150,0.004300117492675781,2676.653631925583,0,1.101515531539917,0.061931610107421875,0.1873018741607666,0.02185201644897461
200,0.0054323673248291016,3570.182723045349,0,1.3370692729949951,0.07879972457885742,0.38773298263549805,0.027408123016357422
5,0.00026988983154296875,0,1.5020370483398438e-05,0.031616926193237305,0.014474153518676758,0.004098176956176758,0.0008912086486816406
10,0.00043773651123046875,0,2.7418136596679688e-05,0.0632481575012207,0.007279157638549805,0.008099794387817383,0.0015573501586914062
25,0.0007586479187011719,0,1.5974044799804688e-05,0.22564983367919922,0.02052021026611328,0.016884326934814453,0.0036890506744384766
50,0.0013151168823242188,0,4.124641418457031e-05,0.2983427047729492,0.028480052947998047,0.03600883483886719,0.006641387939453125
100,0.002496004104614258,0,5.364418029785156e-05,0.6378970146179199,0.046990394592285156,0.08582878112792969,0.01893019676208496
125,0.003657102584838867,0,1.621246337890625e-05,0.8816008567810059,0.05298042297363281,0.08878755569458008,0.017247915267944336
150,0.0042607784271240234,0,4.1484832763671875e-05,1.0015835762023926,0.05974602699279785,0.10638260841369629,0.021044254302978516
200,0.0051767826080322266,0,2.956390380859375e-05,1.4464142322540283,0.07748913764953613,0.956308126449585,0.027831077575683594
5,0.0002906322479248047,0,1.5020370483398438e-05,0.0312192440032959,0.005502223968505859,0.004026651382446289,0.0009119510650634766
10,0.00044035911560058594,0,1.430511474609375e-05,0.061925649642944336,0.006922006607055664,0.008099555969238281,0.0015778541564941406
25,0.0007944107055664062,0,1.430511474609375e-05,0.15263032913208008,0.020629405975341797,0.017475605010986328,0.0037887096405029297
50,0.001306772232055664,0,1.3589859008789062e-05,0.3124854564666748,0.02765369415283203,0.0363924503326416,0.006440401077270508
100,0.002511262893676758,0,1.6689300537109375e-05,0.616504430770874,0.04427289962768555,0.07029294967651367,0.01345968246459961
125,0.003572702407836914,0,1.5020370483398438e-05,0.8101530075073242,0.05193948745727539,0.08763694763183594,0.017290353775024414
150,0.004291057586669922,0,1.52587890625e-05,1.0331640243530273,0.0617518424987793,0.10739445686340332,0.02094554901123047
200,0.005392789840698242,0,1.5974044799804688e-05,1.3477575778961182,0.07825064659118652,0.8790009021759033,0.027359724044799805
5,0.00027251243591308594,0,1.430511474609375e-05,0.032830238342285156,0.00556492805480957,0.004182577133178711,0.0009508132934570312
10,0.00040030479431152344,0,1.7404556274414062e-05,0.06193232536315918,0.016315221786499023,0.008057832717895508,0.0015513896942138672
25,0.00080108642578125,0,1.5735626220703125e-05,0.23530173301696777,0.02046680450439453,0.01726555824279785,0.0036563873291015625
50,0.001371622085571289,0,3.933906555175781e-05,0.2916374206542969,0.02763843536376953,0.036644697189331055,0.0066661834716796875
100,0.0024917125701904297,0,1.3828277587890625e-05,0.6755514144897461,0.04475879669189453,0.07592892646789551,0.013370275497436523
125,0.003754854202270508,0,1.71661376953125e-05,0.838921308517456,0.05255389213562012,0.09022212028503418,0.01900029182434082
150,0.004185676574707031,0,1.5497207641601562e-05,0.9907329082489014,0.060595035552978516,0.10787391662597656,0.021045684814453125
200,0.005398988723754883,0,4.029273986816406e-05,1.4606337547302246,0.07048988342285156,0.9179754257202148,0.02764439582824707
5,0.00031757354736328125,0,1.52587890625e-05,0.031629085540771484,0.005453348159790039,0.0040302276611328125,0.0009472370147705078
10,0.00041031837463378906,0,1.4066696166992188e-05,0.06409239768981934,0.016216754913330078,0.008048534393310547,0.0015380382537841797
25,0.0007638931274414062,0,1.3589859008789062e-05,0.15017390251159668,0.020574331283569336,0.016937255859375,0.0036067962646484375
50,0.0013058185577392578,0,1.4543533325195312e-05,0.31458115577697754,0.02733898162841797,0.03640866279602051,0.006467342376708984
100,0.0025415420532226562,0,2.7418136596679688e-05,0.6112420558929443,0.043060302734375,0.07092499732971191,0.013220071792602539
125,0.003692150115966797,0,1.5020370483398438e-05,0.8062808513641357,0.05235719680786133,0.08766865730285645,0.01709127426147461
150,0.004145383834838867,0,3.910064697265625e-05,1.0475122928619385,0.06222248077392578,0.10750412940979004,0.0209500789642334
200,0.005408048629760742,0,1.430511474609375e-05,1.3550193309783936,0.07847023010253906,0.9224286079406738,0.027400493621826172
5,0.00028586387634277344,82.88778567314148,0,0.030138254165649414,0.005190134048461914,0.004443645477294922,0.0009369850158691406
10,0.0004153251647949219,166.783429145813,0,0.0603795051574707,0.01630997657775879,0.0072040557861328125,0.001462697982788086
25,0.0008537769317626953,418.9785952568054,0,0.1453263759613037,0.020515918731689453,0.016393184661865234,0.003575563430786133
50,0.0014002323150634766,806.1667165756226,0,0.3681912422180176,0.02588820457458496,0.03503680229187012,0.006410837173461914
100,0.0025358200073242188,1671.0252611637115,0,0.6851487159729004,0.04320526123046875,0.06936359405517578,0.013243913650512695
125,0.0035772323608398438,2157.4382009506226,0,0.8962059020996094,0.0527341365814209,0.08785581588745117,0.017269372940063477
150,0.004348278045654297,2675.714814901352,0,0.9944496154785156,0.061644554138183594,0.1884908676147461,0.022209644317626953
200,0.005496025085449219,3568.5990664958954,0,1.4368534088134766,0.07241487503051758,0.3893401622772217,0.027481794357299805
5,0.0002987384796142578,0,1.5497207641601562e-05,0.0328524112701416,0.01464700698852539,0.004148960113525391,0.0009005069732666016
10,0.00042247772216796875,0,1.4066696166992188e-05,0.06106996536254883,0.00708317756652832,0.007921934127807617,0.001506805419921875
25,0.0007987022399902344,0,1.52587890625e-05,0.15535998344421387,0.020914554595947266,0.017102718353271484,0.003711223602294922
50,0.0013239383697509766,0,1.430511474609375e-05,0.31432557106018066,0.02700495719909668,0.03547501564025879,0.006520986557006836
100,0.002614736557006836,0,1.5974044799804688e-05,0.6267023086547852,0.04364585876464844,0.06978821754455566,0.01325678825378418
125,0.003563404083251953,0,5.340576171875e-05,0.8117940425872803,0.04383540153503418,0.0867149829864502,0.017268657684326172
150,0.0042688846588134766,0,1.5974044799804688e-05,1.025897741317749,0.06203317642211914,0.10872507095336914,0.021224260330200195
200,0.0054700374603271484,0,3.933906555175781e-05,1.3540863990783691,0.07744884490966797,0.9319286346435547,0.02762317657470703
5,0.0002665519714355469,0,1.4781951904296875e-05,0.032761335372924805,0.014588356018066406,0.004225015640258789,0.0009012222290039062
10,0.00039505958557128906,0,1.5735626220703125e-05,0.06486678123474121,0.016038894653320312,0.008002519607543945,0.0016431808471679688
25,0.0008578300476074219,0,1.5020370483398438e-05,0.23432350158691406,0.011608362197875977,0.017186403274536133,0.003648042678833008
50,0.0013682842254638672,0,3.886222839355469e-05,0.29140806198120117,0.027402162551879883,0.03500676155090332,0.006600856781005859
100,0.0024938583374023438,0,1.4543533325195312e-05,0.6357545852661133,0.042894601821899414,0.06996583938598633,0.013362646102905273
125,0.0037539005279541016,0,1.5974044799804688e-05,0.804210901260376,0.05224418640136719,0.0882425308227539,0.017333269119262695
150,0.004166841506958008,0,1.52587890625e-05,0.9880771636962891,0.05982208251953125,0.1104590892791748,0.02441263198852539
200,0.006073474884033203,0,2.193450927734375e-05,1.5614166259765625,0.0777285099029541,0.9367415904998779,0.02771735191345215
5,0.00028443336486816406,0,1.5497207641601562e-05,0.03031444549560547,0.0052983760833740234,0.003968000411987305,0.0009682178497314453
10,0.0004279613494873047,0,1.3828277587890625e-05,0.06369638442993164,0.0071294307708740234,0.008050680160522461,0.001569509506225586
25,0.0007426738739013672,0,1.4781951904296875e-05,0.15228939056396484,0.02077174186706543,0.017403125762939453,0.0037648677825927734
50,0.0013289451599121094,0,1.2874603271484375e-05,0.31038737297058105,0.027959108352661133,0.036025047302246094,0.0064544677734375
100,0.002602100372314453,0,1.5020370483398438e-05,0.6105196475982666,0.04316568374633789,0.06920170783996582,0.013291120529174805
125,0.0035300254821777344,0,1.5974044799804688e-05,0.8085103034973145,0.05226635932922363,0.08811330795288086,0.01742076873779297
150,0.004234790802001953,0,1.5020370483398438e-05,1.0473401546478271,0.06147956848144531,0.10826373100280762,0.02141284942626953
200,0.005262613296508789,0,1.4781951904296875e-05,1.3317301273345947,0.0773782730102539,0.8772037029266357,0.02755284309387207
5,0.0002906322479248047,0,1.4781951904296875e-05,0.03239893913269043,0.00542902946472168,0.004014492034912109,0.0009064674377441406
10,0.0003783702850341797,0,1.430511474609375e-05,0.061354637145996094,0.0071604251861572266,0.008116483688354492,0.0015554428100585938
25,0.0007603168487548828,0,1.52587890625e-05,0.2483534812927246,0.020196914672851562,0.01685786247253418,0.0036869049072265625
50,0.0013508796691894531,0,5.2928924560546875e-05,0.2938656806945801,0.027455568313598633,0.03587627410888672,0.0065174102783203125
100,0.0025169849395751953,0,3.886222839355469e-05,0.6566839218139648,0.03517460823059082,0.07052874565124512,0.013548135757446289
125,0.003531217575073242,0,1.52587890625e-05,0.8191797733306885,0.052623748779296875,0.0877833366394043,0.017235279083251953
150,0.004065275192260742,0,1.5020370483398438e-05,1.000734806060791,0.07365775108337402,0.12050724029541016,0.022565126419067383
200,0.0053081512451171875,0,1.5497207641601562e-05,1.378361701965332,0.07670331001281738,0.9355752468109131,0.027657747268676758
5,0.0002689361572265625,82.96463656425476,0,0.029764413833618164,0.01444864273071289,0.0044403076171875,0.0008597373962402344
10,0.0003936290740966797,166.71288418769836,0,0.0611875057220459,0.016614198684692383,0.0073511600494384766,0.0017764568328857422
25,0.0007829666137695312,418.645076751709,0,0.22254180908203125,0.020531654357910156,0.016496658325195312,0.003607511520385742
50,0.0013768672943115234,805.6164455413818,0,0.3082246780395508,0.027396678924560547,0.03456544876098633,0.006409883499145508
100,0.0025975704193115234,1674.8095092773438,0,0.6116869449615479,0.04390454292297363,0.07084035873413086,0.013324499130249023
125,0.0036156177520751953,2162.446370601654,0,0.8069310188293457,0.052254676818847656,0.0881202220916748,0.017275571823120117
150,0.004258155822753906,2674.6524641513824,0,1.0068027973175049,0.06121349334716797,0.18975615501403809,0.022186994552612305
200,0.005279541015625,3568.311785697937,0,1.3521618843078613,0.08078289031982422,0.38843607902526855,0.02744889259338379
5,0.0002815723419189453,0,1.621246337890625e-05,0.03090500831604004,0.005285978317260742,0.003996849060058594,0.0008749961853027344
10,0.00038552284240722656,0,3.9577484130859375e-05,0.150526762008667,0.016034841537475586,0.0076751708984375,0.0018143653869628906
25,0.0007753372192382812,0,1.33514404296875e-05,0.15148448944091797,0.020718097686767578,0.017527103424072266,0.0036077499389648438
50,0.0013267993927001953,0,4.00543212890625e-05,0.36064982414245605,0.04038190841674805,0.0860128402709961,0.01466059684753418
100,0.005011558532714844,0,3.2901763916015625e-05,0.6584639549255371,0.04415130615234375,0.06795954704284668,0.013202190399169922
125,0.003525257110595703,0,1.5974044799804688e-05,0.8177947998046875,0.053537607192993164,0.08888959884643555,0.01727294921875
150,0.004213809967041016,0,1.5020370483398438e-05,1.0790026187896729,0.05374956130981445,0.1084296703338623,0.021045207977294922
200,0.005452632904052734,0,2.7179718017578125e-05,1.3351733684539795,0.07802557945251465,0.9337265491485596,0.027510881423950195
5,0.00027060508728027344,0,1.811981201171875e-05,0.03265666961669922,0.0053768157958984375,0.004065036773681641,0.0009167194366455078
10,0.00043773651123046875,0,1.5735626220703125e-05,0.062256574630737305,0.015934228897094727,0.008001565933227539,0.0015835762023925781
25,0.0008139610290527344,0,1.430511474609375e-05,0.15105128288269043,0.011909008026123047,0.01644420623779297,0.003571748733520508
50,0.0013248920440673828,0,1.3828277587890625e-05,0.30976319313049316,0.027618408203125,0.03598928451538086,0.006636381149291992
100,0.0025665760040283203,0,1.4781951904296875e-05,0.6683371067047119,0.03602027893066406,0.06998133659362793,0.01360774040222168
125,0.003504037857055664,0,1.621246337890625e-05,0.8541238307952881,0.05148577690124512,0.09070849418640137,0.017711639404296875
150,0.0042231082916259766,0,1.5020370483398438e-05,0.9887485504150391,0.06041765213012695,0.11368465423583984,0.022297382354736328
200,0.005484342575073242,0,1.4543533325195312e-05,1.3439452648162842,0.07719278335571289,0.9320571422576904,0.028079509735107422
5,0.00030612945556640625,0,1.5020370483398438e-05,0.031136751174926758,0.01471400260925293,0.004029035568237305,0.0009043216705322266
10,0.0003867149353027344,0,1.8835067749023438e-05,0.1646280288696289,0.015935182571411133,0.007558107376098633,0.0017626285552978516
25,0.0007779598236083984,0,3.147125244140625e-05,0.15294432640075684,0.0207517147064209,0.01796102523803711,0.003830432891845703
50,0.0014071464538574219,0,1.6927719116210938e-05,0.37668633460998535,0.028231382369995117,0.03834700584411621,0.006974697113037109
100,0.002838134765625,0,1.6927719116210938e-05,0.623668909072876,0.0432889461517334,0.07035136222839355,0.01367044448852539
125,0.0034728050231933594,0,1.621246337890625e-05,0.8139505386352539,0.052290916442871094,0.08849692344665527,0.0171353816986084
150,0.00422215461730957,0,1.621246337890625e-05,1.098613977432251,0.0604701042175293,0.10641860961914062,0.020893335342407227
200,0.005420684814453125,0,1.621246337890625e-05,1.353430986404419,0.07823657989501953,0.9176816940307617,0.027466773986816406
5,0.00026607513427734375,0,1.430511474609375e-05,0.031078100204467773,0.014970064163208008,0.004059314727783203,0.0009019374847412109
10,0.0003857612609863281,0,1.430511474609375e-05,0.06119847297668457,0.015981674194335938,0.007915019989013672,0.001554727554321289
25,0.0007712841033935547,0,1.4781951904296875e-05,0.1518251895904541,0.02064037322998047,0.01719188690185547,0.003738880157470703
50,0.0014336109161376953,0,1.5735626220703125e-05,0.30883288383483887,0.027309656143188477,0.03614974021911621,0.006528615951538086
100,0.002567768096923828,0,1.6450881958007812e-05,0.6802072525024414,0.034474849700927734,0.06934332847595215,0.013144969940185547
125,0.0035653114318847656,0,5.626678466796875e-05,0.8744254112243652,0.052156686782836914,0.0881657600402832,0.017128944396972656
150,0.004022121429443359,0,1.5974044799804688e-05,0.9910774230957031,0.05222606658935547,0.1067202091217041,0.020949125289916992
200,0.005300283432006836,0,4.029273986816406e-05,1.339815378189087,0.08036184310913086,0.9392640590667725,0.027559518814086914
