Dataset,Loading sentences,Generating meuDB,Loading meuDB,Generating gsmDB,Generating rewritten graphs,Generating intermediate representation,Generating logical representation
5,0.00027489662170410156,84.12281608581543,0,0.032477378845214844,0.014647483825683594,0.09523582458496094,0.0006163120269775391
10,0.00039076805114746094,168.64201378822327,0,0.06349968910217285,0.015973806381225586,0.18106794357299805,0.0015864372253417969
25,0.0008168220520019531,423.9821286201477,0,0.22585821151733398,0.022932052612304688,0.5699994564056396,0.002934694290161133
50,0.0013453960418701172,815.8567178249359,0,0.3249220848083496,0.02771782875061035,1.5995521545410156,0.0053522586822509766
100,0.0026030540466308594,1693.604977607727,0,0.705233097076416,0.04379463195800781,3.331033706665039,0.010022163391113281
125,0.0035305023193359375,2183.56964302063,0,0.8979189395904541,0.053606510162353516,4.257519245147705,0.012949705123901367
150,0.004113197326660156,2711.575544118881,0,1.0970368385314941,0.06479620933532715,5.327658653259277,0.01606583595275879
200,0.005413532257080078,3621.1738650798798,0,1.5267674922943115,0.0805203914642334,7.361699342727661,0.02093052864074707
5,0.00026869773864746094,0,1.4066696166992188e-05,0.032668352127075195,0.014627218246459961,0.14891695976257324,0.0006222724914550781
10,0.00041294097900390625,0,1.52587890625e-05,0.06727433204650879,0.016081571578979492,0.5513770580291748,0.0011749267578125
25,0.0007660388946533203,0,1.4066696166992188e-05,0.15848302841186523,0.02079296112060547,0.7472903728485107,0.0030755996704101562
50,0.0013494491577148438,0,3.8623809814453125e-05,0.4016103744506836,0.030699729919433594,1.222970724105835,0.005167484283447266
100,0.002489805221557617,0,3.8623809814453125e-05,0.6597864627838135,0.04231977462768555,3.3279879093170166,0.010025501251220703
125,0.003401517868041992,0,3.9577484130859375e-05,0.9054224491119385,0.05048203468322754,4.262328386306763,0.012839317321777344
150,0.0048601627349853516,0,2.193450927734375e-05,1.1579420566558838,0.05835390090942383,5.290720224380493,0.01633596420288086
200,0.00534367561340332,0,5.221366882324219e-05,1.5212702751159668,0.07901287078857422,7.276258945465088,0.020877838134765625
5,0.0002567768096923828,0,1.52587890625e-05,0.0321197509765625,0.014916419982910156,0.149306058883667,0.0006263256072998047
10,0.0004074573516845703,0,1.5020370483398438e-05,0.06410908699035645,0.01657247543334961,0.2536013126373291,0.0011990070343017578
25,0.0008156299591064453,0,1.430511474609375e-05,0.15483570098876953,0.02108931541442871,0.7452142238616943,0.0030450820922851562
50,0.0013141632080078125,0,1.239776611328125e-05,0.37358570098876953,0.027376174926757812,1.2210807800292969,0.005182981491088867
100,0.0024449825286865234,0,3.910064697265625e-05,0.7146198749542236,0.04612398147583008,3.3540000915527344,0.010229110717773438
125,0.003457784652709961,0,4.00543212890625e-05,0.9121518135070801,0.047107696533203125,4.2700746059417725,0.012712478637695312
150,0.003977298736572266,0,1.3828277587890625e-05,1.1416678428649902,0.05908346176147461,5.319303750991821,0.016473054885864258
200,0.00524139404296875,0,5.14984130859375e-05,1.4661228656768799,0.07308053970336914,7.18395209312439,0.020786762237548828
5,0.00033593177795410156,0,1.4066696166992188e-05,0.03209853172302246,0.014469146728515625,0.15125250816345215,0.0006511211395263672
10,0.00039649009704589844,0,1.430511474609375e-05,0.1679232120513916,0.007837295532226562,0.2927088737487793,0.0012950897216796875
25,0.0007703304290771484,0,1.430511474609375e-05,0.154860258102417,0.02075362205505371,0.7499356269836426,0.0030143260955810547
50,0.0013499259948730469,0,1.3828277587890625e-05,0.3392212390899658,0.02736186981201172,1.2221333980560303,0.005296468734741211
100,0.0025320053100585938,0,3.814697265625e-05,0.6842739582061768,0.04290771484375,3.340430974960327,0.010121345520019531
125,0.0034096240997314453,0,3.838539123535156e-05,0.9001860618591309,0.051152706146240234,4.281860589981079,0.01263737678527832
150,0.004101991653442383,0,2.7894973754882812e-05,1.1340606212615967,0.06172490119934082,5.329375505447388,0.016465425491333008
200,0.005241870880126953,0,1.430511474609375e-05,1.491067886352539,0.08345317840576172,7.200438499450684,0.02072453498840332
5,0.0002894401550292969,0,1.3589859008789062e-05,0.03226113319396973,0.014817476272583008,0.1520369052886963,0.0006604194641113281
10,0.0003752708435058594,0,1.33514404296875e-05,0.06585836410522461,0.016512393951416016,0.26060009002685547,0.0012581348419189453
25,0.0007846355438232422,0,1.3589859008789062e-05,0.236891508102417,0.020170927047729492,0.7871935367584229,0.0034737586975097656
50,0.0013556480407714844,0,1.5020370483398438e-05,0.3026106357574463,0.027694225311279297,1.2276573181152344,0.005120515823364258
100,0.0024721622467041016,0,4.0531158447265625e-05,0.7143778800964355,0.042006492614746094,3.3271484375,0.010190486907958984
125,0.003383159637451172,0,2.6226043701171875e-05,0.8953108787536621,0.051251888275146484,4.2721476554870605,0.012950658798217773
150,0.004038810729980469,0,1.4066696166992188e-05,1.093397855758667,0.06396174430847168,5.360219955444336,0.016491174697875977
200,0.005584716796875,0,3.981590270996094e-05,1.586301326751709,0.07738590240478516,7.184775352478027,0.02056741714477539
5,0.0002970695495605469,83.75520634651184,0,0.031278133392333984,0.014961719512939453,0.09345364570617676,0.0006275177001953125
10,0.0004303455352783203,168.7731261253357,0,0.06293296813964844,0.01602315902709961,0.1804637908935547,0.0011699199676513672
25,0.0007638931274414062,423.83492374420166,0,0.19633889198303223,0.021608352661132812,0.5728414058685303,0.0029075145721435547
50,0.0013203620910644531,816.4193317890167,0,0.3005053997039795,0.027573108673095703,1.5997321605682373,0.005588531494140625
100,0.002556324005126953,1692.7722153663635,0,0.6841049194335938,0.04105043411254883,3.3438706398010254,0.010174989700317383
125,0.003401041030883789,2187.847762107849,0,0.9085493087768555,0.05357193946838379,4.277344465255737,0.012658834457397461
150,0.004114627838134766,2712.360202074051,0,1.0838582515716553,0.06405401229858398,5.328319311141968,0.016491174697875977
200,0.005432844161987305,3616.861770629883,0,1.4815692901611328,0.08582472801208496,7.268334865570068,0.02082657814025879
5,0.0002751350402832031,0,1.4543533325195312e-05,0.03176379203796387,0.014733314514160156,0.15378189086914062,0.0006766319274902344
10,0.00038743019104003906,0,1.4066696166992188e-05,0.06413006782531738,0.016226530075073242,0.25704097747802734,0.001222372055053711
25,0.0008409023284912109,0,3.0517578125e-05,0.15366411209106445,0.0208432674407959,0.8101882934570312,0.0038411617279052734
50,0.0017611980438232422,0,1.7404556274414062e-05,0.3611128330230713,0.026969432830810547,1.2244725227355957,0.005218982696533203
100,0.0025224685668945312,0,3.933906555175781e-05,0.7313454151153564,0.04311513900756836,3.328307867050171,0.010210514068603516
125,0.0034558773040771484,0,3.981590270996094e-05,0.9275753498077393,0.05133318901062012,4.255661487579346,0.012690544128417969
150,0.003908872604370117,0,1.430511474609375e-05,1.0972886085510254,0.061690330505371094,5.389143466949463,0.016121387481689453
200,0.005305767059326172,0,1.4066696166992188e-05,1.5017054080963135,0.07863020896911621,7.200151205062866,0.02093362808227539
5,0.00027561187744140625,0,1.4066696166992188e-05,0.1489872932434082,0.014649391174316406,0.1475691795349121,0.0006198883056640625
10,0.000385284423828125,0,1.4066696166992188e-05,0.06615734100341797,0.016231298446655273,0.2517988681793213,0.00122833251953125
25,0.0007634162902832031,0,1.430511474609375e-05,0.1546497344970703,0.02088618278503418,0.7453451156616211,0.0029897689819335938
50,0.0013725757598876953,0,1.3828277587890625e-05,0.3446652889251709,0.0290372371673584,1.31463623046875,0.005266904830932617
100,0.004841327667236328,0,2.574920654296875e-05,0.6417598724365234,0.04338550567626953,3.3349547386169434,0.010162353515625
125,0.003392934799194336,0,4.076957702636719e-05,0.9042143821716309,0.05124258995056152,4.253398895263672,0.012803077697753906
150,0.0039479732513427734,0,3.910064697265625e-05,1.1300854682922363,0.06577634811401367,5.323065280914307,0.016369342803955078
200,0.005251884460449219,0,1.3113021850585938e-05,1.4501988887786865,0.07664942741394043,7.185698509216309,0.02101302146911621
5,0.0002906322479248047,0,1.5974044799804688e-05,0.03150177001953125,0.01813817024230957,0.14882969856262207,0.0006241798400878906
10,0.0006535053253173828,0,2.5033950805664062e-05,0.06871414184570312,0.019843578338623047,0.2512831687927246,0.0012011528015136719
25,0.0008318424224853516,0,1.3828277587890625e-05,0.23578786849975586,0.02118086814880371,0.7539939880371094,0.0030264854431152344
50,0.0013501644134521484,0,1.4066696166992188e-05,0.3029818534851074,0.02770853042602539,1.218273639678955,0.005261659622192383
100,0.0024585723876953125,0,1.33514404296875e-05,0.7596447467803955,0.04494357109069824,3.3236100673675537,0.010170936584472656
125,0.003384113311767578,0,3.9577484130859375e-05,0.8774502277374268,0.05468893051147461,4.261017322540283,0.01290130615234375
150,0.004065752029418945,0,2.7179718017578125e-05,1.0905284881591797,0.05895400047302246,5.336679697036743,0.016364574432373047
200,0.005341053009033203,0,1.3589859008789062e-05,1.5253691673278809,0.08230805397033691,7.208510398864746,0.021015644073486328
5,0.0003104209899902344,0,1.3828277587890625e-05,0.03203773498535156,0.005565643310546875,0.1553056240081787,0.0006918907165527344
10,0.0004062652587890625,0,3.814697265625e-05,0.06434750556945801,0.016477584838867188,0.2556581497192383,0.0012524127960205078
25,0.0007882118225097656,0,1.2874603271484375e-05,0.15372800827026367,0.020641088485717773,0.7461850643157959,0.0030405521392822266
50,0.0014431476593017578,0,1.33514404296875e-05,0.3224971294403076,0.02720785140991211,1.2242467403411865,0.0052869319915771484
100,0.002505064010620117,0,1.33514404296875e-05,0.7951302528381348,0.043369293212890625,3.3775904178619385,0.010015249252319336
125,0.0034444332122802734,0,2.574920654296875e-05,0.978940486907959,0.052419424057006836,4.247896909713745,0.012846231460571289
150,0.003999233245849609,0,2.765655517578125e-05,1.08333158493042,0.06325435638427734,5.2836973667144775,0.01955580711364746
200,0.005865812301635742,0,1.7404556274414062e-05,1.5213148593902588,0.0758056640625,7.18930983543396,0.020854711532592773
5,0.0002658367156982422,83.81757164001465,0,0.0313868522644043,0.014770984649658203,0.09564518928527832,0.0006916522979736328
10,0.0004017353057861328,168.81399607658386,0,0.06348133087158203,0.015857219696044922,0.1806163787841797,0.0014872550964355469
25,0.000812530517578125,424.2223982810974,0,0.2839493751525879,0.0230252742767334,0.5729265213012695,0.0029511451721191406
50,0.0014002323150634766,816.0249183177948,0,0.31851911544799805,0.028644084930419922,1.5958185195922852,0.005461215972900391
100,0.002490520477294922,1693.0007915496826,0,0.676032304763794,0.04975008964538574,3.3117353916168213,0.009929418563842773
125,0.0036139488220214844,2185.29056930542,0,0.9019975662231445,0.05542635917663574,4.252514600753784,0.01275181770324707
150,0.00420832633972168,2711.5570080280304,0,1.1024091243743896,0.062239885330200195,5.264662504196167,0.016058921813964844
200,0.005419492721557617,3616.522029876709,0,1.4162399768829346,0.07213473320007324,7.3037269115448,0.02107381820678711
5,0.00026726722717285156,0,1.3589859008789062e-05,0.03302764892578125,0.005415678024291992,0.15189433097839355,0.0006406307220458984
10,0.0003962516784667969,0,1.4781951904296875e-05,0.06555056571960449,0.016038179397583008,0.25250840187072754,0.00122833251953125
25,0.0008029937744140625,0,1.430511474609375e-05,0.22074174880981445,0.02177119255065918,0.7565040588378906,0.0030312538146972656
50,0.0013093948364257812,0,1.5020370483398438e-05,0.30483078956604004,0.027897357940673828,1.221494436264038,0.005198240280151367
100,0.0024688243865966797,0,1.3828277587890625e-05,0.6909821033477783,0.045787811279296875,3.3253097534179688,0.010252952575683594
125,0.003475189208984375,0,4.076957702636719e-05,0.9438319206237793,0.05677032470703125,4.268808603286743,0.012655258178710938
150,0.004189491271972656,0,1.52587890625e-05,1.0972750186920166,0.0617213249206543,5.273268699645996,0.016422271728515625
200,0.005269050598144531,0,1.3589859008789062e-05,1.4922301769256592,0.08973217010498047,7.319067478179932,0.020877599716186523
5,0.0002734661102294922,0,1.811981201171875e-05,0.03218865394592285,0.014609098434448242,0.15154337882995605,0.0006606578826904297
10,0.0003921985626220703,0,1.33514404296875e-05,0.0656890869140625,0.0167083740234375,0.2536017894744873,0.0012233257293701172
25,0.0007884502410888672,0,1.430511474609375e-05,0.15338349342346191,0.02081584930419922,0.746309757232666,0.0029876232147216797
50,0.0013623237609863281,0,1.3828277587890625e-05,0.3253910541534424,0.02742934226989746,1.2212626934051514,0.005212306976318359
100,0.002447366714477539,0,3.838539123535156e-05,0.7614316940307617,0.03586244583129883,3.3361775875091553,0.010059118270874023
125,0.0033407211303710938,0,1.4543533325195312e-05,0.95442795753479,0.05134940147399902,4.344452381134033,0.01267862319946289
150,0.004057168960571289,0,1.3828277587890625e-05,1.0937299728393555,0.05869865417480469,5.258284568786621,0.01657581329345703
200,0.005504608154296875,0,4.0531158447265625e-05,1.5099248886108398,0.07711958885192871,7.270073890686035,0.02129197120666504
5,0.0002827644348144531,0,1.5735626220703125e-05,0.0316317081451416,0.014421939849853516,0.15159964561462402,0.0006310939788818359
10,0.0003960132598876953,0,1.4066696166992188e-05,0.15646886825561523,0.015909910202026367,0.25190234184265137,0.0012316703796386719
25,0.0007853507995605469,0,1.3589859008789062e-05,0.15899395942687988,0.012256383895874023,0.7478234767913818,0.0029985904693603516
50,0.001352548599243164,0,3.838539123535156e-05,0.36336398124694824,0.029373645782470703,1.222175121307373,0.005311489105224609
100,0.0025396347045898438,0,1.8596649169921875e-05,0.6339361667633057,0.04326939582824707,3.3278841972351074,0.010151863098144531
125,0.0034058094024658203,0,3.8623809814453125e-05,0.8899750709533691,0.05066800117492676,4.3562445640563965,0.01274561882019043
150,0.003995180130004883,0,1.3589859008789062e-05,1.1710453033447266,0.06959223747253418,5.29413628578186,0.016303539276123047
200,0.005382537841796875,0,2.6941299438476562e-05,1.4500164985656738,0.0702357292175293,7.2542808055877686,0.020896196365356445
5,0.0002658367156982422,0,1.4543533325195312e-05,0.03294062614440918,0.01477813720703125,0.1520094871520996,0.0006351470947265625
10,0.0003783702850341797,0,1.3113021850585938e-05,0.06531476974487305,0.016215801239013672,0.2573843002319336,0.0012180805206298828
25,0.0008623600006103516,0,1.3828277587890625e-05,0.26617980003356934,0.021614789962768555,0.7536418437957764,0.0029914379119873047
50,0.0013704299926757812,0,1.3113021850585938e-05,0.3032655715942383,0.027913331985473633,1.213343858718872,0.005264997482299805
100,0.002503633499145508,0,1.4543533325195312e-05,0.6813862323760986,0.04595685005187988,3.3169825077056885,0.010014057159423828
125,0.0034062862396240234,0,3.0040740966796875e-05,0.8724288940429688,0.05478262901306152,4.324093818664551,0.012885808944702148
150,0.003975629806518555,0,1.4781951904296875e-05,1.1010088920593262,0.062042951583862305,5.293033599853516,0.016420841217041016
200,0.005255699157714844,0,3.9577484130859375e-05,1.5441133975982666,0.08388423919677734,7.2857184410095215,0.02119898796081543
5,0.0002961158752441406,83.77571892738342,0,0.03138542175292969,0.017507076263427734,0.09430384635925293,0.0006129741668701172
10,0.0003905296325683594,168.63760375976562,0,0.06303167343139648,0.008678436279296875,0.18232989311218262,0.0011644363403320312
25,0.0007920265197753906,423.9963541030884,0,0.1784813404083252,0.020439863204956055,0.5585978031158447,0.0028562545776367188
50,0.0013196468353271484,816.370922088623,0,0.3041036128997803,0.02782464027404785,1.5986413955688477,0.0055544376373291016
100,0.002496957778930664,1693.2537047863007,0,0.6367454528808594,0.044599294662475586,3.3626301288604736,0.010178565979003906
125,0.0034661293029785156,2185.5804677009583,0,0.8419630527496338,0.05361032485961914,4.319781064987183,0.012887954711914062
150,0.004534244537353516,2711.2044615745544,0,1.0311930179595947,0.06316590309143066,5.374155521392822,0.016105175018310547
200,0.005425214767456055,3617.3173723220825,0,1.3949050903320312,0.07983922958374023,7.294009208679199,0.02114701271057129
5,0.00028014183044433594,0,1.4066696166992188e-05,0.032781124114990234,0.01487588882446289,0.15027570724487305,0.0006320476531982422
10,0.00041103363037109375,0,1.4543533325195312e-05,0.0635528564453125,0.016321420669555664,0.2524101734161377,0.0012145042419433594
25,0.0007877349853515625,0,1.4781951904296875e-05,0.16472434997558594,0.020943641662597656,0.7503602504730225,0.002976655960083008
50,0.001360177993774414,0,1.430511474609375e-05,0.32195472717285156,0.027334928512573242,1.2131667137145996,0.005171775817871094
100,0.0025475025177001953,0,4.00543212890625e-05,0.6864042282104492,0.04332256317138672,3.324345588684082,0.010148048400878906
125,0.003470897674560547,0,1.4543533325195312e-05,0.8824565410614014,0.05208396911621094,4.231630086898804,0.012658834457397461
150,0.003976583480834961,0,1.430511474609375e-05,1.0364294052124023,0.06488680839538574,5.322328329086304,0.016221284866333008
200,0.005358695983886719,0,3.814697265625e-05,1.398247241973877,0.0790860652923584,7.180389165878296,0.020945072174072266
5,0.0002732276916503906,0,1.4543533325195312e-05,0.16121745109558105,0.014562845230102539,0.14859914779663086,0.0006570816040039062
10,0.0004298686981201172,0,1.4781951904296875e-05,0.06857466697692871,0.0161590576171875,0.2833900451660156,0.0013246536254882812
25,0.0007805824279785156,0,1.621246337890625e-05,0.16263818740844727,0.02060413360595703,0.7467756271362305,0.002950429916381836
50,0.0013358592987060547,0,1.3589859008789062e-05,0.32741546630859375,0.02833247184753418,1.2266664505004883,0.005181789398193359
100,0.0024747848510742188,0,3.886222839355469e-05,0.6388916969299316,0.043883562088012695,3.3194453716278076,0.010057449340820312
125,0.003501415252685547,0,1.3113021850585938e-05,0.8476958274841309,0.052115678787231445,4.2759974002838135,0.01259303092956543
150,0.0039517879486083984,0,1.33514404296875e-05,1.071746826171875,0.06129193305969238,5.319807052612305,0.016345739364624023
200,0.005249738693237305,0,3.8623809814453125e-05,1.3980357646942139,0.07649445533752441,7.186994552612305,0.020777225494384766
5,0.000270843505859375,0,1.3589859008789062e-05,0.03235816955566406,0.014526128768920898,0.15147757530212402,0.000640869140625
10,0.00038433074951171875,0,1.3589859008789062e-05,0.06305551528930664,0.01594233512878418,0.25516724586486816,0.0012416839599609375
25,0.0007660388946533203,0,1.3589859008789062e-05,0.23098158836364746,0.020209550857543945,0.7436861991882324,0.0030884742736816406
50,0.0013561248779296875,0,1.4066696166992188e-05,0.33672571182250977,0.02016162872314453,1.2301082611083984,0.005158424377441406
100,0.002528667449951172,0,3.123283386230469e-05,0.6618068218231201,0.046834707260131836,3.316434383392334,0.010055065155029297
125,0.0033817291259765625,0,1.430511474609375e-05,0.8501217365264893,0.05159282684326172,4.267274618148804,0.012923002243041992
150,0.004059791564941406,0,3.8623809814453125e-05,1.0348145961761475,0.06403279304504395,5.326965808868408,0.016155719757080078
200,0.005425930023193359,0,3.9577484130859375e-05,1.4615049362182617,0.07812809944152832,7.1921610832214355,0.020892620086669922
5,0.00027370452880859375,0,1.6450881958007812e-05,0.032454490661621094,0.014274835586547852,0.15445947647094727,0.0006773471832275391
10,0.0003910064697265625,0,1.3589859008789062e-05,0.06415939331054688,0.007099628448486328,0.25442934036254883,0.0011894702911376953
25,0.0008246898651123047,0,1.430511474609375e-05,0.1542809009552002,0.02087569236755371,0.7468860149383545,0.0030493736267089844
50,0.001379251480102539,0,4.124641418457031e-05,0.32030749320983887,0.027346372604370117,1.2161672115325928,0.0050966739654541016
100,0.005417823791503906,0,3.409385681152344e-05,0.8652384281158447,0.04324007034301758,3.3368208408355713,0.010269880294799805
125,0.003483295440673828,0,4.076957702636719e-05,0.9376966953277588,0.05141258239746094,4.244384288787842,0.012578010559082031
150,0.0039637088775634766,0,4.029273986816406e-05,1.0321123600006104,0.05917811393737793,5.34171199798584,0.01643848419189453
200,0.0053005218505859375,0,1.3589859008789062e-05,1.4026594161987305,0.07299399375915527,7.2127768993377686,0.02065563201904297
