Dataset, Loading sentences, Generating meuDB, Loading meuDB, Generating gsmDB, Generating rewritten graphs, Generating intermediate representation
10, 0.0004146099090576172, 175.0146415233612, 0, 0.11840653419494629, 0.25926828384399414, 0.36032867431640625
25, 0.0008196830749511719, 427.35547518730164, 0, 0.21283555030822754, 0.260451078414917, 0.8362259864807129
50, 0.0014104843139648438, 812.5076766014099, 0, 0.6799142360687256, 0.038193464279174805, 2.105426073074341
100, 0.0027985572814941406, 1672.1914930343628, 0, 0.9366486072540283, 0.06038928031921387, 4.313085079193115
125, 0.0034379959106445312, 2155.701844930649, 0, 1.3559415340423584, 0.06846356391906738, 5.540859222412109
150, 0.004068136215209961, 2674.248012781143, 0, 1.3714501857757568, 0.07708191871643066, 6.822128772735596
200, 0.005281925201416016, 3564.021477460861, 0, 1.8753507137298584, 0.10182309150695801, 9.201591968536377
5, 0.00027441978454589844, 0, 1.1205673217773438e-05, 6.390345573425293, 0.3224036693572998, 2.5127310752868652
10, 0.0003952980041503906, 0, 1.5735626220703125e-05, 6.285577297210693, 0.3531534671783447, 3.3184924125671387
25, 0.0008063316345214844, 0, 1.049041748046875e-05, 6.596466541290283, 0.29526352882385254, 4.3414435386657715
50, 0.0014650821685791016, 0, 1.4066696166992188e-05, 7.068005323410034, 0.30907154083251953, 4.758118391036987
100, 0.0028095245361328125, 0, 1.1444091796875e-05, 7.413918495178223, 0.30854105949401855, 6.786617279052734
125, 0.0033948421478271484, 0, 1.049041748046875e-05, 7.8988988399505615, 0.0561070442199707, 8.364764928817749
150, 0.0040493011474609375, 0, 1.1205673217773438e-05, 8.015043020248413, 0.32794809341430664, 9.668749332427979
200, 0.0053255558013916016, 0, 1.1920928955078125e-05, 8.963681936264038, 0.09465336799621582, 11.836222887039185
5, 0.00026917457580566406, 0, 1.4781951904296875e-05, 6.474376440048218, 0.31849193572998047, 2.7823028564453125
10, 0.0003895759582519531, 0, 1.0728836059570312e-05, 6.371077537536621, 0.3158881664276123, 3.467076063156128
25, 0.0008082389831542969, 0, 1.3113021850585938e-05, 6.661273717880249, 0.30760765075683594, 4.011106014251709
50, 0.0014095306396484375, 0, 1.049041748046875e-05, 6.794964075088501, 0.326373815536499, 4.787201404571533
100, 0.002886056900024414, 0, 1.0967254638671875e-05, 7.702781915664673, 0.053479671478271484, 6.754090785980225
125, 0.0033767223358154297, 0, 1.2874603271484375e-05, 7.54077935218811, 0.06264138221740723, 8.760170221328735
150, 0.0042574405670166016, 0, 1.1682510375976562e-05, 8.120627880096436, 0.07652640342712402, 9.547861814498901
200, 0.00535130500793457, 0, 1.1682510375976562e-05, 8.852543830871582, 0.0924074649810791, 12.004946947097778
5, 0.0002772808074951172, 0, 1.2636184692382812e-05, 6.192023038864136, 0.3511683940887451, 2.5358128547668457
10, 0.000415802001953125, 0, 1.1205673217773438e-05, 6.196768760681152, 0.3205759525299072, 3.014728307723999
25, 0.0007867813110351562, 0, 1.1205673217773438e-05, 6.534601926803589, 0.32283639907836914, 4.419871807098389
50, 0.001421213150024414, 0, 1.1920928955078125e-05, 7.01359224319458, 0.31043219566345215, 4.981201410293579
100, 0.0026972293853759766, 0, 1.1920928955078125e-05, 8.01490592956543, 0.05322885513305664, 7.5270326137542725
125, 0.0033791065216064453, 0, 1.5735626220703125e-05, 8.019907236099243, 0.3066232204437256, 8.292775869369507
150, 0.004207134246826172, 0, 1.1682510375976562e-05, 8.526975870132446, 0.07576870918273926, 9.558617115020752
200, 0.005339622497558594, 0, 1.0967254638671875e-05, 8.275042533874512, 0.3409738540649414, 12.10728144645691
5, 0.0002837181091308594, 0, 1.0728836059570312e-05, 6.100188970565796, 0.2793240547180176, 2.580759286880493
10, 0.0004038810729980469, 0, 1.0967254638671875e-05, 6.283252000808716, 0.32297635078430176, 3.030688762664795
25, 0.0007870197296142578, 0, 1.1205673217773438e-05, 6.510374546051025, 0.32172560691833496, 3.726325273513794
50, 0.0014352798461914062, 0, 1.33514404296875e-05, 6.888807773590088, 0.301649808883667, 4.5452187061309814
100, 0.002828836441040039, 0, 1.430511474609375e-05, 7.623868942260742, 0.05976533889770508, 6.958919048309326
125, 0.0033457279205322266, 0, 1.0967254638671875e-05, 7.592135667800903, 0.3596947193145752, 8.866417169570923
150, 0.00415492057800293, 0, 1.1682510375976562e-05, 8.455500841140747, 0.07525110244750977, 9.493175029754639
200, 0.005405902862548828, 0, 2.5272369384765625e-05, 8.170013666152954, 0.3929758071899414, 12.031148672103882
5, 0.0002799034118652344, 91.69558620452881, 0, 0.07093334197998047, 0.25731825828552246, 0.18536972999572754
10, 0.00039386749267578125, 175.14045596122742, 0, 0.1205446720123291, 0.26854658126831055, 0.36367177963256836
25, 0.0008280277252197266, 426.4544720649719, 0, 0.2196035385131836, 0.2600834369659424, 0.8271453380584717
50, 0.0014183521270751953, 812.1943516731262, 0, 0.635624885559082, 0.0374751091003418, 2.127504825592041
100, 0.002617359161376953, 1672.0189626216888, 0, 0.9514546394348145, 0.05645012855529785, 4.346583366394043
125, 0.0034198760986328125, 2156.8195600509644, 0, 1.166323184967041, 0.3117814064025879, 5.596473932266235
150, 0.005605220794677734, 2675.3826224803925, 0, 1.886139154434204, 0.07844114303588867, 6.905099868774414
200, 0.005455493927001953, 3563.3539714813232, 0, 2.24609112739563, 0.10364246368408203, 9.193442344665527
5, 0.0002872943878173828, 0, 1.5020370483398438e-05, 6.148244619369507, 0.34540772438049316, 2.578188419342041
10, 0.0004248619079589844, 0, 1.1205673217773438e-05, 6.723241567611694, 0.02659320831298828, 3.4818882942199707
25, 0.0008256435394287109, 0, 1.0728836059570312e-05, 6.473637104034424, 0.30802369117736816, 3.825916051864624
50, 0.0014224052429199219, 0, 1.0728836059570312e-05, 6.776658296585083, 0.32149267196655273, 5.460932493209839
100, 0.002780437469482422, 0, 3.62396240234375e-05, 7.283590793609619, 0.3192479610443115, 6.795222520828247
125, 0.003389596939086914, 0, 1.239776611328125e-05, 7.469500780105591, 0.33879852294921875, 8.446228504180908
150, 0.004057168960571289, 0, 1.1205673217773438e-05, 7.751916170120239, 0.36518168449401855, 9.733643531799316
200, 0.005354166030883789, 0, 1.049041748046875e-05, 8.514484405517578, 0.3810410499572754, 11.933205604553223
5, 0.0002734661102294922, 0, 2.4318695068359375e-05, 6.590667009353638, 0.02463841438293457, 2.544376850128174
10, 0.0004115104675292969, 0, 1.1205673217773438e-05, 6.184324502944946, 0.32253170013427734, 3.0928237438201904
25, 0.0008029937744140625, 0, 1.1444091796875e-05, 6.639463901519775, 0.3243255615234375, 4.2403624057769775
50, 0.0014491081237792969, 0, 1.0967254638671875e-05, 6.654428482055664, 0.3124246597290039, 4.93524956703186
100, 0.0028238296508789062, 0, 1.049041748046875e-05, 7.275871992111206, 0.05528688430786133, 7.275410413742065
125, 0.003365755081176758, 0, 1.0967254638671875e-05, 7.929095268249512, 0.06907796859741211, 8.202420711517334
150, 0.004080295562744141, 0, 1.1205673217773438e-05, 8.08447813987732, 0.07545351982116699, 9.601619005203247
200, 0.005459785461425781, 0, 1.1682510375976562e-05, 8.221286535263062, 0.37793922424316406, 12.074400663375854
5, 0.00028133392333984375, 0, 1.049041748046875e-05, 6.385286808013916, 0.32290029525756836, 2.5487611293792725
10, 0.00040268898010253906, 0, 1.1205673217773438e-05, 6.021450757980347, 0.33289408683776855, 3.0714545249938965
25, 0.0008153915405273438, 0, 1.1920928955078125e-05, 6.565916299819946, 0.33632326126098633, 3.972959518432617
50, 0.0014307498931884766, 0, 1.2159347534179688e-05, 7.165335416793823, 0.24897217750549316, 4.785447359085083
100, 0.0027539730072021484, 0, 1.1682510375976562e-05, 7.616284132003784, 0.061746835708618164, 6.777327299118042
125, 0.003308534622192383, 0, 3.5762786865234375e-05, 8.002169609069824, 0.06499934196472168, 8.566022634506226
150, 0.004019260406494141, 0, 1.1444091796875e-05, 8.048569202423096, 0.37870025634765625, 9.655863046646118
200, 0.00528264045715332, 0, 1.1444091796875e-05, 8.750585079193115, 0.09573554992675781, 12.180899620056152
5, 0.00027561187744140625, 0, 1.1682510375976562e-05, 6.442878484725952, 0.3416264057159424, 2.7840607166290283
10, 0.00040841102600097656, 0, 1.1920928955078125e-05, 6.708304166793823, 0.016326427459716797, 2.995485544204712
25, 0.0008151531219482422, 0, 1.1205673217773438e-05, 6.739774227142334, 0.3234219551086426, 3.9976563453674316
50, 0.0013821125030517578, 0, 1.0967254638671875e-05, 7.083736181259155, 0.29770517349243164, 4.487155914306641
100, 0.0027382373809814453, 0, 1.0728836059570312e-05, 7.684921979904175, 0.05091357231140137, 7.220933198928833
125, 0.0033524036407470703, 0, 1.0728836059570312e-05, 7.873991966247559, 0.33959507942199707, 8.727942943572998
150, 0.004163503646850586, 0, 1.5020370483398438e-05, 7.8205907344818115, 0.38771748542785645, 10.169350624084473
200, 0.005507707595825195, 0, 1.33514404296875e-05, 8.285929918289185, 0.3834207057952881, 12.229374647140503
5, 0.0002846717834472656, 91.41099858283997, 0, 0.06517887115478516, 0.2687385082244873, 0.18637466430664062
10, 0.00040841102600097656, 175.22958254814148, 0, 0.11471176147460938, 0.2806203365325928, 0.3609321117401123
25, 0.00081634521484375, 427.01654052734375, 0, 0.21329712867736816, 0.26753973960876465, 0.8422207832336426
50, 0.0014998912811279297, 812.5904488563538, 0, 0.645531415939331, 0.037807464599609375, 2.1145293712615967
100, 0.0026788711547851562, 1672.2766675949097, 0, 1.0633950233459473, 0.051901817321777344, 4.357695579528809
125, 0.003439664840698242, 2156.6144104003906, 0, 1.3613429069519043, 0.07069659233093262, 5.611502170562744
150, 0.0040590763092041016, 2670.746618747711, 0, 1.391395092010498, 0.07925081253051758, 6.755378246307373
200, 0.00538325309753418, 3563.713223218918, 0, 2.153028964996338, 0.10185623168945312, 9.1315336227417
5, 0.00027680397033691406, 0, 1.0728836059570312e-05, 6.215129613876343, 0.3417365550994873, 3.0114903450012207
10, 0.0003998279571533203, 0, 4.3392181396484375e-05, 6.255002975463867, 0.3449718952178955, 3.092777729034424
25, 0.000835418701171875, 0, 1.2636184692382812e-05, 6.951653718948364, 0.033289194107055664, 3.9239261150360107
50, 0.0014224052429199219, 0, 1.049041748046875e-05, 7.323482275009155, 0.036928415298461914, 4.497266530990601
100, 0.0027425289154052734, 0, 1.33514404296875e-05, 7.343642473220825, 0.32007718086242676, 7.576716899871826
125, 0.0033948421478271484, 0, 1.0967254638671875e-05, 7.710254907608032, 0.05476713180541992, 8.063315868377686
150, 0.004025697708129883, 0, 1.0967254638671875e-05, 8.067559480667114, 0.3562159538269043, 9.757678985595703
200, 0.005372524261474609, 0, 1.1205673217773438e-05, 8.537871360778809, 0.08790469169616699, 12.02850890159607
5, 0.00027179718017578125, 0, 1.1444091796875e-05, 6.218584775924683, 0.3757667541503906, 2.746422290802002
10, 0.0004105567932128906, 0, 1.1205673217773438e-05, 6.9425694942474365, 0.02781081199645996, 3.0065956115722656
25, 0.0008194446563720703, 0, 1.0967254638671875e-05, 6.592448949813843, 0.3414463996887207, 3.9987833499908447
50, 0.0014083385467529297, 0, 1.0967254638671875e-05, 6.862318277359009, 0.29814791679382324, 5.126797676086426
100, 0.002879619598388672, 0, 1.0967254638671875e-05, 7.740293741226196, 0.05503344535827637, 6.685565948486328
125, 0.0033669471740722656, 0, 1.0251998901367188e-05, 7.967273473739624, 0.05525016784667969, 8.302121639251709
150, 0.003988742828369141, 0, 1.5497207641601562e-05, 8.142078638076782, 0.07611918449401855, 10.090569972991943
200, 0.005442380905151367, 0, 1.1205673217773438e-05, 8.622861385345459, 0.08593153953552246, 12.001286506652832
5, 0.00026607513427734375, 0, 1.1205673217773438e-05, 6.362304449081421, 0.3678622245788574, 2.776470184326172
10, 0.0003972053527832031, 0, 1.0967254638671875e-05, 6.574869871139526, 0.026622533798217773, 3.003053903579712
25, 0.0014255046844482422, 0, 2.3603439331054688e-05, 6.756606578826904, 0.2945561408996582, 4.517794370651245
50, 0.0014014244079589844, 0, 1.0728836059570312e-05, 7.079832077026367, 0.03885364532470703, 4.942212820053101
100, 0.002737760543823242, 0, 1.3589859008789062e-05, 7.610514879226685, 0.054345130920410156, 7.059415340423584
125, 0.0033965110778808594, 0, 1.049041748046875e-05, 7.896005630493164, 0.32131266593933105, 8.268923997879028
150, 0.004061460494995117, 0, 1.0013580322265625e-05, 7.785272121429443, 0.33347177505493164, 9.625233173370361
200, 0.0052797794342041016, 0, 1.0251998901367188e-05, 8.398162841796875, 0.3829629421234131, 12.116506814956665
5, 0.0002739429473876953, 0, 1.4066696166992188e-05, 6.273916959762573, 0.31737756729125977, 2.7474398612976074
10, 0.00041031837463378906, 0, 1.0967254638671875e-05, 6.400127172470093, 0.333967924118042, 3.0487918853759766
25, 0.0008313655853271484, 0, 1.1444091796875e-05, 6.506240129470825, 0.2979254722595215, 3.9607744216918945
50, 0.0014252662658691406, 0, 1.0728836059570312e-05, 7.14920711517334, 0.04420757293701172, 5.182064533233643
100, 0.002695798873901367, 0, 1.0728836059570312e-05, 7.413020849227905, 0.054366111755371094, 7.749794960021973
125, 0.0033502578735351562, 0, 1.0013580322265625e-05, 7.767019987106323, 0.3352928161621094, 8.28455400466919
150, 0.0040378570556640625, 0, 1.1444091796875e-05, 8.330676317214966, 0.07512450218200684, 9.807141542434692
200, 0.005433082580566406, 0, 1.1444091796875e-05, 8.18375539779663, 0.3727550506591797, 12.088475465774536
5, 0.00027680397033691406, 91.40594458580017, 0, 0.06304550170898438, 0.27017641067504883, 0.18789935111999512
10, 0.0004055500030517578, 175.77039194107056, 0, 0.1198878288269043, 0.2697291374206543, 0.3714463710784912
25, 0.0008244514465332031, 427.19268250465393, 0, 0.21574831008911133, 0.2705509662628174, 0.828507661819458
50, 0.0014023780822753906, 812.5174427032471, 0, 0.7103803157806396, 0.03801155090332031, 2.120088577270508
100, 0.0026788711547851562, 1673.5845143795013, 0, 1.0237305164337158, 0.05619168281555176, 4.305394411087036
125, 0.003381490707397461, 2155.167900800705, 0, 1.3977012634277344, 0.06820130348205566, 5.576417446136475
150, 0.004190683364868164, 2673.086965084076, 0, 1.4189174175262451, 0.07623624801635742, 6.7869250774383545
200, 0.005390644073486328, 3711.522125005722, 0, 2.2651937007904053, 0.11269330978393555, 9.682616472244263
5, 0.0003285408020019531, 0, 1.2636184692382812e-05, 6.405172824859619, 0.36644554138183594, 3.1507680416107178
10, 0.00040912628173828125, 0, 1.0967254638671875e-05, 6.711267471313477, 0.34509944915771484, 3.48785138130188
25, 0.0007994174957275391, 0, 1.2874603271484375e-05, 6.6815385818481445, 0.3132145404815674, 3.947821617126465
50, 0.0014295578002929688, 0, 1.239776611328125e-05, 7.276444435119629, 0.3171114921569824, 4.9997334480285645
100, 0.0028002262115478516, 0, 1.2159347534179688e-05, 7.626481771469116, 0.3506162166595459, 7.686896324157715
125, 0.0034019947052001953, 0, 1.1205673217773438e-05, 7.670385122299194, 0.3084273338317871, 8.771903991699219
150, 0.004286289215087891, 0, 1.2159347534179688e-05, 8.443332433700562, 0.3648669719696045, 10.331786870956421
200, 0.005483150482177734, 0, 1.1920928955078125e-05, 8.563612222671509, 0.377331018447876, 13.528452157974243
5, 0.0002753734588623047, 0, 1.5020370483398438e-05, 6.269973039627075, 0.3455076217651367, 3.3026363849639893
10, 0.00044083595275878906, 0, 1.239776611328125e-05, 6.838395833969116, 0.31125569343566895, 3.3365633487701416
25, 0.0007998943328857422, 0, 1.1444091796875e-05, 7.193932771682739, 0.03081822395324707, 4.023200750350952
50, 0.0014233589172363281, 0, 1.1444091796875e-05, 7.6679322719573975, 0.03748202323913574, 4.856399297714233
100, 0.0028226375579833984, 0, 1.239776611328125e-05, 7.787246227264404, 0.375701904296875, 7.848977088928223
125, 0.0034525394439697266, 0, 1.2636184692382812e-05, 8.453784704208374, 0.06293368339538574, 8.88406491279602
150, 0.004225254058837891, 0, 1.1205673217773438e-05, 8.136353492736816, 0.34217071533203125, 10.753947496414185
200, 0.0056531429290771484, 0, 1.5735626220703125e-05, 9.260033130645752, 0.09269022941589355, 12.031152963638306
5, 0.0002899169921875, 0, 1.2159347534179688e-05, 6.560237646102905, 0.01697516441345215, 2.598550319671631
10, 0.0004343986511230469, 0, 1.5020370483398438e-05, 6.722715139389038, 0.01721334457397461, 3.2981367111206055
25, 0.0008511543273925781, 0, 1.2159347534179688e-05, 7.177204608917236, 0.3679530620574951, 4.339725732803345
50, 0.0015473365783691406, 0, 1.5735626220703125e-05, 7.331544876098633, 0.031174182891845703, 5.792813062667847
100, 0.002827882766723633, 0, 1.2636184692382812e-05, 8.376140832901001, 0.06714224815368652, 7.7212889194488525
125, 0.003597736358642578, 0, 1.5974044799804688e-05, 8.353324890136719, 0.0659322738647461, 8.91793704032898
150, 0.004148721694946289, 0, 1.430511474609375e-05, 8.4771888256073, 0.06692171096801758, 10.554508209228516
200, 0.005675554275512695, 0, 1.3589859008789062e-05, 9.253774404525757, 0.09528350830078125, 12.926658391952515
5, 0.0002949237823486328, 0, 1.2636184692382812e-05, 6.418911695480347, 0.36844372749328613, 3.237382650375366
10, 0.0004360675811767578, 0, 1.1682510375976562e-05, 6.487388610839844, 0.3236820697784424, 3.251549243927002
25, 0.0008606910705566406, 0, 1.239776611328125e-05, 6.851393699645996, 0.3133821487426758, 4.081331253051758
50, 0.0015819072723388672, 0, 1.5974044799804688e-05, 7.418142557144165, 0.32216620445251465, 5.222804307937622
100, 0.0029299259185791016, 0, 1.1682510375976562e-05, 8.010219097137451, 0.05514097213745117, 8.091064929962158
125, 0.0035886764526367188, 0, 1.1920928955078125e-05, 8.125329971313477, 0.06889009475708008, 8.976163864135742
150, 0.0041620731353759766, 0, 1.2159347534179688e-05, 8.48157548904419, 0.3620774745941162, 10.279879093170166
200, 0.005366325378417969, 0, 1.3589859008789062e-05, 8.899447679519653, 0.3726058006286621, 12.85319972038269
