Dataset,Loading sentences,Generating meuDB,Loading meuDB,Generating gsmDB,Generating rewritten graphs,Intermediate representation,Logical representation
10,0.0003783702850341797,0,1.4781951904296875e-05,0.13622760772705078,0.015943527221679688,0.26133036613464355,0.0011742115020751953
25,0.0007779598236083984,0,1.0728836059570312e-05,0.15623807907104492,0.020794153213500977,0.7248568534851074,0.002943277359008789
50,0.0013625621795654297,0,1.0728836059570312e-05,0.3309590816497803,0.02744007110595703,1.1598787307739258,0.00506138801574707
100,0.002695322036743164,0,3.7670135498046875e-05,0.6382367610931396,0.04307699203491211,3.4004554748535156,0.010020732879638672
125,0.003501415252685547,0,3.790855407714844e-05,0.9031305313110352,0.05105733871459961,4.339470386505127,0.013006210327148438
150,0.004044055938720703,0,1.5735626220703125e-05,1.0801801681518555,0.06225895881652832,5.307677984237671,0.016069889068603516
200,0.005491495132446289,0,3.933906555175781e-05,1.3948099613189697,0.07887411117553711,7.293153762817383,0.020741939544677734
5,0.0002562999725341797,0,1.1682510375976562e-05,0.03342390060424805,0.005483865737915039,0.1508162021636963,0.0006287097930908203
10,0.0003802776336669922,0,1.0013580322265625e-05,0.06408524513244629,0.0160367488861084,0.26836609840393066,0.0012044906616210938
25,0.0008077621459960938,0,1.0251998901367188e-05,0.24208569526672363,0.020470380783081055,0.723029375076294,0.0032792091369628906
50,0.0013184547424316406,0,1.239776611328125e-05,0.30400705337524414,0.0276949405670166,1.165501594543457,0.0053217411041259766
100,0.0024662017822265625,0,3.695487976074219e-05,0.65486741065979,0.04253029823303223,3.3940200805664062,0.010197162628173828
125,0.003473997116088867,0,1.3589859008789062e-05,0.8488936424255371,0.05147075653076172,4.39415717124939,0.01272273063659668
150,0.004148006439208984,0,1.1205673217773438e-05,1.0428369045257568,0.06254434585571289,5.304398059844971,0.01675724983215332
200,0.0053484439849853516,0,1.1920928955078125e-05,1.4800755977630615,0.07805800437927246,7.275496244430542,0.020981311798095703
5,0.00025463104248046875,82.21116590499878,0,0.03159809112548828,0.014527559280395508,0.07831525802612305,0.0006403923034667969
10,0.00038313865661621094,165.65509819984436,0,0.06317448616027832,0.016188383102416992,0.18750238418579102,0.0011768341064453125
25,0.0007898807525634766,417.3983461856842,0,0.18046069145202637,0.02003931999206543,0.5265662670135498,0.003007650375366211
50,0.001356363296508789,801.5202040672302,0,0.30037760734558105,0.02844405174255371,1.6044833660125732,0.005138874053955078
100,0.002947092056274414,1664.3901569843292,0,0.6344046592712402,0.05045962333679199,3.3837196826934814,0.010101318359375
125,0.0035631656646728516,2143.2174673080444,0,0.8463318347930908,0.05337882041931152,4.340336084365845,0.013395071029663086
150,0.003991365432739258,2662.47753572464,0,1.0374739170074463,0.061296701431274414,5.275878667831421,0.01694321632385254
200,0.005525827407836914,3552.222324371338,0,1.4290649890899658,0.07982015609741211,7.298998117446899,0.020594358444213867
5,0.0002579689025878906,0,1.1444091796875e-05,0.032791852951049805,0.005452394485473633,0.14973211288452148,0.0006480216979980469
10,0.0004024505615234375,0,1.239776611328125e-05,0.06569957733154297,0.016227006912231445,0.25461626052856445,0.0012154579162597656
25,0.0007767677307128906,0,1.1205673217773438e-05,0.1565568447113037,0.020488739013671875,0.7262375354766846,0.003026247024536133
50,0.0014095306396484375,0,1.0967254638671875e-05,0.323352575302124,0.02712392807006836,1.1566698551177979,0.005125522613525391
100,0.0027942657470703125,0,1.1444091796875e-05,0.7086763381958008,0.0431666374206543,3.379405975341797,0.010150909423828125
125,0.0034945011138916016,0,3.6716461181640625e-05,0.9027607440948486,0.051423072814941406,4.340605735778809,0.012511730194091797
150,0.0039980411529541016,0,3.528594970703125e-05,1.094987392425537,0.06250548362731934,5.29542875289917,0.01631951332092285
200,0.005430936813354492,0,1.1920928955078125e-05,1.3998901844024658,0.07353878021240234,7.203877687454224,0.020597219467163086
5,0.00026154518127441406,0,1.1205673217773438e-05,0.03816795349121094,0.007404804229736328,0.16256093978881836,0.000637054443359375
10,0.00038504600524902344,0,1.1205673217773438e-05,0.17009329795837402,0.015936851501464844,0.25783777236938477,0.001241445541381836
25,0.0007412433624267578,0,1.1205673217773438e-05,0.15569067001342773,0.02060866355895996,0.731719970703125,0.0030791759490966797
50,0.0013515949249267578,0,1.2159347534179688e-05,0.3485121726989746,0.027271509170532227,1.16288161277771,0.005881309509277344
100,0.002789020538330078,0,2.47955322265625e-05,0.6487879753112793,0.04309844970703125,3.387080430984497,0.010223865509033203
125,0.0035135746002197266,0,2.47955322265625e-05,0.8441917896270752,0.0513608455657959,4.334367036819458,0.012781143188476562
150,0.003963947296142578,0,1.1920928955078125e-05,1.1014432907104492,0.062424421310424805,5.3806891441345215,0.016092300415039062
200,0.0052947998046875,0,1.1920928955078125e-05,1.4019148349761963,0.0767068862915039,7.216034889221191,0.021114587783813477
5,0.00025582313537597656,0,3.552436828613281e-05,0.03231692314147949,0.00543975830078125,0.15052199363708496,0.000621795654296875
10,0.00036835670471191406,0,2.4318695068359375e-05,0.06701970100402832,0.016150474548339844,0.2583801746368408,0.001272439956665039
25,0.0007841587066650391,0,1.239776611328125e-05,0.25852298736572266,0.025996923446655273,0.7628269195556641,0.002998828887939453
50,0.0013272762298583984,0,3.814697265625e-05,0.30462646484375,0.027840614318847656,1.1634137630462646,0.005051851272583008
100,0.0025272369384765625,0,1.0728836059570312e-05,0.6537754535675049,0.0430293083190918,3.371901273727417,0.010036230087280273
125,0.003428220748901367,0,3.7670135498046875e-05,0.8453283309936523,0.05262160301208496,4.337188482284546,0.012709856033325195
150,0.004113912582397461,0,1.2159347534179688e-05,1.0349936485290527,0.0615849494934082,5.367142915725708,0.016137361526489258
200,0.005368709564208984,0,1.2159347534179688e-05,1.5102105140686035,0.07823061943054199,7.236922979354858,0.020582914352416992
5,0.0002722740173339844,0,1.0967254638671875e-05,0.03380560874938965,0.014960050582885742,0.15132689476013184,0.0006666183471679688
10,0.00037360191345214844,0,1.1205673217773438e-05,0.06689310073852539,0.0070230960845947266,0.25673365592956543,0.001177072525024414
25,0.0007643699645996094,0,3.552436828613281e-05,0.15447449684143066,0.020644426345825195,0.7281334400177002,0.003078937530517578
50,0.0013701915740966797,0,1.0967254638671875e-05,0.3236091136932373,0.0272367000579834,1.2005279064178467,0.005058765411376953
100,0.0028200149536132812,0,2.5272369384765625e-05,0.6439359188079834,0.04317903518676758,3.4064717292785645,0.010109663009643555
125,0.0034487247467041016,0,1.239776611328125e-05,0.8425586223602295,0.051429033279418945,4.341343641281128,0.012857198715209961
150,0.004041910171508789,0,3.814697265625e-05,1.0532782077789307,0.06188058853149414,5.365189790725708,0.01617145538330078
200,0.00558924674987793,0,1.2159347534179688e-05,1.3998603820800781,0.07269549369812012,7.20659875869751,0.020584821701049805
5,0.0002624988555908203,82.22671270370483,0,0.03163886070251465,0.01456904411315918,0.07666325569152832,0.0006349086761474609
10,0.00037860870361328125,166.88974857330322,0,0.1663522720336914,0.016303062438964844,0.18550729751586914,0.0012485980987548828
25,0.0007789134979248047,416.56243991851807,0,0.15215086936950684,0.02068495750427246,0.5250580310821533,0.003103971481323242
50,0.0013306140899658203,801.2800295352936,0,0.31847143173217773,0.028223276138305664,1.610081434249878,0.005125284194946289
100,0.0027990341186523438,1661.8413212299347,0,0.6545779705047607,0.043067216873168945,3.4103357791900635,0.00999307632446289
125,0.0034325122833251953,2145.9098720550537,0,0.8406143188476562,0.05475807189941406,4.386044502258301,0.01256871223449707
150,0.004347801208496094,2660.7765440940857,0,1.0884284973144531,0.06328773498535156,5.301207065582275,0.016007661819458008
200,0.005510091781616211,3553.8755967617035,0,1.4259557723999023,0.07932901382446289,7.256213426589966,0.020679235458374023
5,0.0002689361572265625,0,1.1682510375976562e-05,0.03230595588684082,0.005347490310668945,0.15188360214233398,0.0006334781646728516
10,0.00038743019104003906,0,1.049041748046875e-05,0.0635988712310791,0.016301631927490234,0.26006102561950684,0.001238107681274414
25,0.0008351802825927734,0,2.4557113647460938e-05,0.2676527500152588,0.020731687545776367,0.7231836318969727,0.0031347274780273438
50,0.0013337135314941406,0,1.0967254638671875e-05,0.30216097831726074,0.027608871459960938,1.1614658832550049,0.005101442337036133
100,0.0025577545166015625,0,1.1444091796875e-05,0.6508529186248779,0.043407440185546875,3.4212632179260254,0.010159015655517578
125,0.0036008358001708984,0,1.33514404296875e-05,0.8493127822875977,0.05172848701477051,4.338384389877319,0.012733221054077148
150,0.004130363464355469,0,1.2159347534179688e-05,1.034637689590454,0.062410593032836914,5.308517217636108,0.016411542892456055
200,0.005440235137939453,0,3.528594970703125e-05,1.5063612461090088,0.07728242874145508,7.26210618019104,0.020768404006958008
5,0.00027680397033691406,0,1.3589859008789062e-05,0.03231310844421387,0.0056345462799072266,0.14970922470092773,0.0006341934204101562
10,0.00037980079650878906,0,1.0251998901367188e-05,0.06561017036437988,0.016211986541748047,0.2569618225097656,0.0012774467468261719
25,0.0007529258728027344,0,3.6716461181640625e-05,0.15403103828430176,0.020818471908569336,0.7235703468322754,0.003056764602661133
50,0.0013518333435058594,0,1.1444091796875e-05,0.31994104385375977,0.0274813175201416,1.1574440002441406,0.005146026611328125
100,0.002749919891357422,0,3.647804260253906e-05,0.6396124362945557,0.04345297813415527,3.3930423259735107,0.010041952133178711
125,0.0035758018493652344,0,1.2874603271484375e-05,0.901059627532959,0.05186963081359863,4.32233452796936,0.012526988983154297
150,0.004238128662109375,0,1.1682510375976562e-05,1.0521728992462158,0.06295347213745117,5.2987706661224365,0.01656651496887207
200,0.005417823791503906,0,2.4557113647460938e-05,1.3984014987945557,0.07958793640136719,7.28820538520813,0.020888328552246094
5,0.0002658367156982422,0,1.2636184692382812e-05,0.032792091369628906,0.005406856536865234,0.1505582332611084,0.0007038116455078125
10,0.0003871917724609375,0,1.0967254638671875e-05,0.06536579132080078,0.016127586364746094,0.2598404884338379,0.001207590103149414
25,0.0007660388946533203,0,1.1682510375976562e-05,0.19882726669311523,0.020049333572387695,0.7213678359985352,0.003048419952392578
50,0.0013437271118164062,0,1.0728836059570312e-05,0.3071932792663574,0.027764320373535156,1.1637299060821533,0.005209922790527344
100,0.0025780200958251953,0,1.2159347534179688e-05,0.6524269580841064,0.04323863983154297,3.3830647468566895,0.010066032409667969
125,0.0033774375915527344,0,3.6716461181640625e-05,0.8390934467315674,0.05099964141845703,4.38936448097229,0.01291036605834961
150,0.004023551940917969,0,2.5987625122070312e-05,1.0333571434020996,0.06159567832946777,5.316701412200928,0.016371488571166992
200,0.005392789840698242,0,3.814697265625e-05,1.4296529293060303,0.0782470703125,7.2951555252075195,0.02063274383544922
5,0.00025963783264160156,0,1.2636184692382812e-05,0.032540321350097656,0.005398988723754883,0.15059256553649902,0.0006270408630371094
10,0.0003960132598876953,0,3.838539123535156e-05,0.06425023078918457,0.016443252563476562,0.25560998916625977,0.0011966228485107422
25,0.0007534027099609375,0,1.1205673217773438e-05,0.15643596649169922,0.02087879180908203,0.725548505783081,0.0029799938201904297
50,0.0013387203216552734,0,1.0728836059570312e-05,0.3201634883880615,0.027263879776000977,1.161700963973999,0.005156040191650391
100,0.002794504165649414,0,1.1920928955078125e-05,0.7094950675964355,0.04339289665222168,3.4040911197662354,0.010167360305786133
125,0.003406524658203125,0,2.47955322265625e-05,0.9054439067840576,0.051882266998291016,4.399263143539429,0.01284170150756836
150,0.004069328308105469,0,3.838539123535156e-05,1.0381157398223877,0.062413930892944336,5.315317869186401,0.016570568084716797
200,0.005400896072387695,0,1.1444091796875e-05,1.3970179557800293,0.07898640632629395,7.270449161529541,0.021405696868896484
5,0.0002772808074951172,82.3136990070343,0,0.1567063331604004,0.0172121524810791,0.07798409461975098,0.0006706714630126953
10,0.0003814697265625,165.82249689102173,0,0.0650787353515625,0.016194581985473633,0.18404245376586914,0.0012044906616210938
25,0.0007677078247070312,416.1309747695923,0,0.2482776641845703,0.020470857620239258,0.5243093967437744,0.003190279006958008
50,0.001321554183959961,801.4132490158081,0,0.316631555557251,0.02785491943359375,1.6375553607940674,0.0051310062408447266
100,0.002765178680419922,1660.54052734375,0,0.6332952976226807,0.043829917907714844,3.4270596504211426,0.010220766067504883
125,0.003547191619873047,2145.5487246513367,0,0.8423855304718018,0.0531620979309082,4.368122816085815,0.012682676315307617
150,0.004312276840209961,2667.5005230903625,0,1.0334982872009277,0.06285881996154785,5.303353786468506,0.01623082160949707
200,0.0055429935455322266,3557.991904735565,0,1.5080397129058838,0.07948493957519531,7.239610433578491,0.02104043960571289
5,0.0002613067626953125,0,1.1682510375976562e-05,0.033118247985839844,0.0053975582122802734,0.1520090103149414,0.0006346702575683594
10,0.00040435791015625,0,1.1205673217773438e-05,0.06393051147460938,0.01667046546936035,0.25689220428466797,0.0011737346649169922
25,0.0007481575012207031,0,1.0251998901367188e-05,0.15728545188903809,0.020782947540283203,0.7287778854370117,0.0030477046966552734
50,0.0013580322265625,0,1.1444091796875e-05,0.3234236240386963,0.02738809585571289,1.155221939086914,0.005197763442993164
100,0.0027604103088378906,0,1.2159347534179688e-05,0.6343164443969727,0.04262828826904297,3.4206254482269287,0.009915351867675781
125,0.0037925243377685547,0,1.239776611328125e-05,0.8482072353363037,0.0524137020111084,4.342426061630249,0.012733697891235352
150,0.004212856292724609,0,2.6464462280273438e-05,1.0533864498138428,0.06336593627929688,5.312823534011841,0.015997648239135742
200,0.0053365230560302734,0,1.1444091796875e-05,1.3961052894592285,0.0796051025390625,7.284270763397217,0.021981477737426758
5,0.00026798248291015625,0,3.743171691894531e-05,0.0318145751953125,0.005402088165283203,0.14978408813476562,0.0006330013275146484
10,0.0004017353057861328,0,1.1682510375976562e-05,0.06405305862426758,0.016633272171020508,0.25638246536254883,0.0011665821075439453
25,0.0007598400115966797,0,1.1682510375976562e-05,0.19087886810302734,0.0202329158782959,0.7204225063323975,0.002992391586303711
50,0.0013060569763183594,0,2.5033950805664062e-05,0.40944790840148926,0.02696681022644043,1.1574344635009766,0.005155801773071289
100,0.0027959346771240234,0,1.0967254638671875e-05,0.6361227035522461,0.04510140419006348,3.396888494491577,0.009893178939819336
125,0.003353595733642578,0,3.814697265625e-05,0.8431615829467773,0.051656484603881836,4.412410259246826,0.012833833694458008
150,0.004075050354003906,0,1.6450881958007812e-05,1.0398783683776855,0.062216997146606445,5.31424355506897,0.016327857971191406
200,0.005504131317138672,0,4.00543212890625e-05,1.4203791618347168,0.07636117935180664,7.264046669006348,0.020928621292114258
5,0.0002696514129638672,0,1.1682510375976562e-05,0.0330660343170166,0.005346059799194336,0.14848732948303223,0.0006577968597412109
10,0.00039124488830566406,0,1.1444091796875e-05,0.06487298011779785,0.016348600387573242,0.25817131996154785,0.0011889934539794922
25,0.0007503032684326172,0,1.0967254638671875e-05,0.15436720848083496,0.020779848098754883,0.7281289100646973,0.0030083656311035156
50,0.001325368881225586,0,2.384185791015625e-05,0.31960391998291016,0.018686532974243164,1.1651527881622314,0.005109071731567383
100,0.002722501754760742,0,3.814697265625e-05,0.691669225692749,0.03514385223388672,3.3939104080200195,0.01006174087524414
125,0.0036029815673828125,0,2.4557113647460938e-05,0.8899157047271729,0.05126833915710449,4.386270523071289,0.012833833694458008
150,0.004092216491699219,0,3.743171691894531e-05,1.0329310894012451,0.058712005615234375,5.311644077301025,0.01645183563232422
200,0.00538945198059082,0,1.1205673217773438e-05,1.3959789276123047,0.07784748077392578,7.280622482299805,0.020962953567504883
5,0.0002677440643310547,0,1.239776611328125e-05,0.03200387954711914,0.0053484439849853516,0.1501929759979248,0.0006258487701416016
10,0.0004050731658935547,0,1.0967254638671875e-05,0.1419081687927246,0.022021770477294922,0.2629876136779785,0.0013346672058105469
25,0.0007593631744384766,0,1.1205673217773438e-05,0.15810751914978027,0.020522594451904297,0.7226481437683105,0.0030667781829833984
50,0.0015370845794677734,0,1.3113021850585938e-05,0.33586835861206055,0.02742910385131836,1.1638736724853516,0.005255699157714844
100,0.002625703811645508,0,1.2636184692382812e-05,0.636193037033081,0.04369974136352539,3.3800482749938965,0.009895086288452148
125,0.0034389495849609375,0,3.838539123535156e-05,0.8459427356719971,0.051599740982055664,4.400752782821655,0.016003847122192383
150,0.003984928131103516,0,3.719329833984375e-05,1.085883617401123,0.06377649307250977,5.294687986373901,0.016553163528442383
200,0.005423784255981445,0,0.0000116825103759765,1.39465069770812,0.074373722,7.22586512565612,0.02092146873474121
